-0.4824657000,0.6831231000,0.1526769000,-0.1608900000,-0.6388119000,0.0656785400,-0.7494799000,0.997127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2948063000,0.2364123000,-0.6664152000,0.6427202000,-0.2351418000,0.3397758000,-0.6201230000,0.6668645000,-0.3208293000,0.5046468000,-0.4953095000,0.6301338000,-0.4471526000,0.4244590000,-0.5655392000,0.5477723000,-0.2726611000,0.3673579000,-0.6041922000,0.6524232000,-0.0074526190,0.6322779000,-0.3165827000,0.7070675000,0.5625169000,-0.3619111000,0.6074705000,-0.4284562000,0.6004519000,0.2673167000,0.6546310000,-0.3734401000,0.5258809000,0.4332348000,0.5588449000,-0.4727042000,-0.3046352000,0.5382874000,-0.4585267000,0.6381202000,0.0686033700,0.6663443000,-0.2366122000,0.7037710000,0.0175307700,0.7049696000,-0.0549349800,0.7068895000,0.5690134000,0.2970324000,0.6416944000,-0.4197901000,-0.4038066000,-0.4642039000,-0.5333993000,0.5804656000,0.4602030000,0.6382154000,0.3044357000,0.5368550000,0.0182338900,0.6748161000,-0.2112422000,0.7068716000,0.1935833000,0.7066495000,0.0254253800,0.6800923000,0.5668133000,0.2012894000,0.6778514000,-0.4227560000,-0.4091425000,-0.3634646000,-0.6065423000,0.5767170000,0.5926841000,0.5870803000,0.3941278000,0.3856496000,0.2650652000,0.6987284000,0.1085293000,0.6555460000,0.2372565000,0.7019090000,0.0855783400,0.6661152000,0.5996715000,0.0891453300,0.7014650000,-0.3746921000,-0.4384387000,-0.2003903000,-0.6781178000,0.5547716000,1,1,-0.544726,0.699410,0.141115,-0.482466,0.683123,0.152677,-0.516797,0.679977,0.117479,-0.540943,0.683471,0.096130,-0.573083,0.686692,0.086534,-0.596916,0.686452,0.080647,-0.517179,0.686905,0.127724,-0.570204,0.709900,0.115906,-0.607778,0.708300,0.111927,-0.621991,0.688950,0.108632,-0.625969,0.667041,0.107035,-0.517209,0.686893,0.144232,-0.572243,0.711928,0.137998,-0.614822,0.716304,0.137766,-0.628032,0.692709,0.132932,-0.625337,0.668685,0.126878,-0.519379,0.687158,0.161785,-0.570312,0.703890,0.157017,-0.608069,0.712732,0.159881,-0.623921,0.692802,0.152557,-0.625795,0.670611,0.142809,-0.521155,0.682886,0.169157,-0.565474,0.691802,0.174481,-0.595362,0.697804,0.177481,-0.611048,0.686169,0.172116,-0.619199,0.669568,0.160397,0,3.771357,1,1,71,96,0
-0.4824657000,0.6831231000,0.1526769000,-0.1608900000,-0.6388119000,0.0656785400,-0.7494799000,0.995899,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2948063000,0.2364123000,-0.6664153000,0.6427202000,-0.2351416000,0.3397760000,-0.6201228000,0.6668646000,-0.3208300000,0.5046464000,-0.4953101000,0.6301335000,-0.4471497000,0.4244619000,-0.5655370000,0.5477747000,-0.2726608000,0.3673578000,-0.6041922000,0.6524233000,-0.0074523030,0.6322780000,-0.3165826000,0.7070675000,0.5625198000,-0.3619066000,0.6074731000,-0.4284524000,0.6004523000,0.2673154000,0.6546316000,-0.3734394000,0.5258805000,0.4332356000,0.5588443000,-0.4727047000,-0.3046353000,0.5382875000,-0.4585265000,0.6381201000,0.0686031100,0.6663442000,-0.2366123000,0.7037710000,0.0175309300,0.7049696000,-0.0549353600,0.7068895000,0.5690135000,0.2970322000,0.6416945000,-0.4197900000,-0.4038065000,-0.4642036000,-0.5333995000,0.5804656000,0.4602037000,0.6382149000,0.3044368000,0.5368543000,0.0182346000,0.6748160000,-0.2112424000,0.7068716000,0.1935838000,0.7066495000,0.0254261300,0.6800922000,0.5668131000,0.2012894000,0.6778514000,-0.4227563000,-0.4091422000,-0.3634647000,-0.6065422000,0.5767171000,0.5926847000,0.5870797000,0.3941288000,0.3856486000,0.2650640000,0.6987287000,0.1085272000,0.6555465000,0.2372574000,0.7019089000,0.0855800700,0.6661148000,0.5996717000,0.0891445300,0.7014651000,-0.3746918000,-0.4384391000,-0.2003901000,-0.6781179000,0.5547713000,1,1,-0.544649,0.699390,0.141129,-0.482466,0.683123,0.152677,-0.516755,0.679981,0.117523,-0.540871,0.683471,0.096200,-0.572971,0.686688,0.086615,-0.596775,0.686448,0.080736,-0.517136,0.686901,0.127755,-0.570095,0.709867,0.115951,-0.607624,0.708269,0.111978,-0.621819,0.688943,0.108686,-0.625792,0.667061,0.107091,-0.517166,0.686888,0.144242,-0.572133,0.711893,0.138016,-0.614659,0.716264,0.137785,-0.627853,0.692697,0.132956,-0.625161,0.668703,0.126910,-0.519334,0.687153,0.161774,-0.570204,0.703865,0.157012,-0.607915,0.712695,0.159872,-0.623747,0.692790,0.152557,-0.625618,0.670626,0.142821,-0.521107,0.682886,0.169136,-0.565372,0.691791,0.174454,-0.595223,0.697786,0.177450,-0.610889,0.686166,0.172092,-0.619030,0.669585,0.160388,0,3.783055,1,1,77,79,0
-0.4828366000,0.6833525000,0.1519114000,-0.1665679000,-0.6385553000,0.0657117100,-0.7484545000,0.995899,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2899901000,0.2420028000,-0.6644054000,0.6449077000,-0.2298565000,0.3441347000,-0.6177146000,0.6687047000,-0.3114355000,0.5109878000,-0.4887654000,0.6348291000,-0.4378861000,0.4342735000,-0.5580382000,0.5552079000,-0.2661723000,0.3727764000,-0.6008642000,0.6550971000,0.0005651262,0.6337399000,-0.3136459000,0.7071066000,0.5889104000,-0.3155621000,0.6327880000,-0.3913879000,0.5912927000,0.2828064000,0.6480899000,-0.3877796000,0.5135168000,0.4460355000,0.5486823000,-0.4861075000,-0.2926427000,0.5454551000,-0.4499764000,0.6437082000,0.0756857100,0.6669955000,-0.2347701000,0.7030446000,0.0267130000,0.7053019000,-0.0504884900,0.7066020000,0.5649739000,0.2974365000,0.6415073000,-0.4252112000,-0.3955028000,-0.4665961000,-0.5313079000,0.5861549000,0.4567315000,0.6411456000,0.2982153000,0.5398114000,0.0261139900,0.6756455000,-0.2085744000,0.7066244000,0.1966856000,0.7066796000,0.0245745100,0.6792015000,0.5636966000,0.1992879000,0.6784426000,-0.4269029000,-0.4015567000,-0.3656330000,-0.6052376000,0.5820243000,0.5909861000,0.5888494000,0.3914798000,0.3882467000,0.2650298000,0.6994318000,0.1039000000,0.6555603000,0.2384652000,0.7022737000,0.0825331500,0.6656833000,0.5937223000,0.0886270300,0.7015306000,-0.3840492000,-0.4239542000,-0.2093122000,-0.6754172000,0.5659177000,1,1,-0.544899,0.700187,0.140522,-0.482837,0.683353,0.151911,-0.517159,0.680771,0.116742,-0.541257,0.684584,0.095454,-0.573337,0.688087,0.085902,-0.597145,0.688049,0.080034,-0.517484,0.687607,0.127033,-0.570269,0.711076,0.115441,-0.607750,0.708749,0.111391,-0.620992,0.688777,0.107984,-0.623888,0.666731,0.106318,-0.517511,0.687451,0.143520,-0.572287,0.712923,0.137524,-0.614783,0.717582,0.137367,-0.627731,0.693929,0.132300,-0.624577,0.670048,0.126034,-0.519672,0.687580,0.161051,-0.570416,0.704715,0.156448,-0.608072,0.713742,0.159405,-0.623811,0.693849,0.151861,-0.625279,0.671753,0.141903,-0.521476,0.683262,0.168377,-0.565672,0.692452,0.173782,-0.595481,0.698619,0.176845,-0.610955,0.686879,0.171195,-0.618297,0.670203,0.159105,0,3.796498,1,0,1,74,120
-0.4832995000,0.6836308000,0.1510876000,-0.1719371000,-0.6381658000,0.0657316400,-0.7475703000,0.995899,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2852784000,0.2471378000,-0.6625125000,0.6470057000,-0.2248340000,0.3480081000,-0.6155407000,0.6704101000,-0.3027024000,0.5165404000,-0.4828934000,0.6390394000,-0.4290023000,0.4431669000,-0.5510019000,0.5621006000,-0.2599113000,0.3776949000,-0.5977848000,0.6576064000,0.0078992240,0.6349323000,-0.3112249000,0.7070627000,0.6013204000,-0.2893237000,0.6452067000,-0.3720401000,0.5847166000,0.2916529000,0.6441572000,-0.3976261000,0.5048081000,0.4535246000,0.5425085000,-0.4951453000,-0.2814238000,0.5517352000,-0.4422537000,0.6486915000,0.0820860900,0.6674824000,-0.2333821000,0.7023261000,0.0337738600,0.7054887000,-0.0478088300,0.7062997000,0.5622124000,0.2959983000,0.6421722000,-0.4288557000,-0.3868865000,-0.4690348000,-0.5291563000,0.5918775000,0.4533389000,0.6438544000,0.2923209000,0.5426637000,0.0331387700,0.6762689000,-0.2065441000,0.7063298000,0.1992818000,0.7067223000,0.0233148700,0.6784444000,0.5618411000,0.1955097000,0.6795410000,-0.4293421000,-0.3950893000,-0.3669268000,-0.6044540000,0.5864338000,0.5893019000,0.5904738000,0.3890254000,0.3907984000,0.2647327000,0.7000960000,0.0993251900,0.6556802000,0.2392799000,0.7026316000,0.0794284300,0.6653910000,0.5892648000,0.0865615600,0.7017885000,-0.3908542000,-0.4133260000,-0.2142781000,-0.6738582000,0.5737262000,1,1,-0.545239,0.701000,0.139831,-0.483300,0.683631,0.151088,-0.517639,0.681579,0.115898,-0.541710,0.685690,0.094635,-0.573767,0.689459,0.085107,-0.597576,0.689609,0.079243,-0.517914,0.688334,0.126242,-0.570525,0.712277,0.114836,-0.607965,0.709479,0.110704,-0.620584,0.689130,0.107168,-0.622783,0.667011,0.105407,-0.517945,0.688044,0.142728,-0.572534,0.713956,0.136933,-0.615000,0.718880,0.136836,-0.627846,0.695219,0.131551,-0.624218,0.671465,0.125064,-0.520106,0.688045,0.160258,-0.570725,0.705579,0.155789,-0.608327,0.714800,0.158831,-0.624093,0.695001,0.151098,-0.625240,0.672979,0.140936,-0.521942,0.683680,0.167547,-0.566071,0.693141,0.173022,-0.595842,0.699468,0.176140,-0.611203,0.687692,0.170262,-0.618008,0.671006,0.157875,0,3.810682,1
-0.4837838000,0.6839151000,0.1503378000,-0.1766338000,-0.6376970000,0.0657391400,-0.7468745000,0.995899,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2810353000,0.2514932000,-0.6608715000,0.6488599000,-0.2222926000,0.3494488000,-0.6147240000,0.6712571000,-0.2987634000,0.5185939000,-0.4806874000,0.6408904000,-0.4247446000,0.4469329000,-0.5479516000,0.5653247000,-0.2543401000,0.3818187000,-0.5951592000,0.6597811000,0.0141093200,0.6358202000,-0.3094071000,0.7069660000,0.6102069000,-0.2677703000,0.6544456000,-0.3572779000,0.5792543000,0.2983431000,0.6410862000,-0.4055423000,-0.4976447000,-0.4593217000,-0.5376092000,0.5023442000,-0.2717513000,0.5568193000,-0.4358351000,0.6528026000,0.0874377800,0.6678025000,-0.2324649000,0.7016799000,0.0388520200,0.7055822000,-0.0464089300,0.7060386000,0.5600415000,0.2942542000,0.6429732000,-0.4316868000,-0.3797795000,-0.4707535000,-0.5276279000,0.5964625000,0.4502517000,0.6461850000,0.2871321000,0.5452279000,0.0389339300,0.6766868000,-0.2051707000,0.7060341000,0.2012367000,0.7067625000,0.0220647900,0.6778671000,0.5601917000,0.1921227000,0.6805063000,-0.4314919000,-0.3898750000,-0.3676067000,-0.6040408000,0.5899131000,0.5877531000,0.5918571000,0.3869175000,0.3931238000,0.2642342000,0.7006770000,0.0951406400,0.6558813000,0.2397559000,0.7029445000,0.0766093000,0.6652196000,0.5857627000,0.0841491700,0.7020819000,-0.3960833000,-0.4057596000,-0.2167020000,-0.6730827000,0.5791020000,1,1,-0.545610,0.701752,0.139182,-0.483784,0.683915,0.150338,-0.518126,0.682326,0.115124,-0.542166,0.686574,0.093853,-0.574203,0.690465,0.084308,-0.598007,0.690699,0.078431,-0.518360,0.689011,0.125515,-0.570812,0.713367,0.114258,-0.608207,0.710136,0.110032,-0.620327,0.689506,0.106379,-0.621968,0.667346,0.104534,-0.518400,0.688604,0.141998,-0.572820,0.714900,0.136366,-0.615261,0.720045,0.136311,-0.628050,0.696397,0.130836,-0.624047,0.672756,0.124158,-0.520566,0.688494,0.159524,-0.571072,0.706376,0.155162,-0.608629,0.715760,0.158269,-0.624419,0.696046,0.150368,-0.625324,0.674094,0.140031,-0.522432,0.684088,0.166781,-0.566504,0.693785,0.172307,-0.596241,0.700249,0.175465,-0.611530,0.688472,0.169405,-0.617986,0.671817,0.156791,0,3.824036,1
-0.4835437000,0.6831639000,0.1496755000,-0.1796462000,-0.6416363000,0.0670431300,-0.7426543000,0.995305,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2817728000,0.2583497000,-0.6582215000,0.6485400000,-0.2473580000,0.3312311000,-0.6247287000,0.6624305000,-0.3416242000,0.4914964000,-0.5083615000,0.6191065000,-0.4695926000,0.4024879000,-0.5813807000,0.5286614000,-0.2527837000,0.3891783000,-0.5903730000,0.6603790000,0.0243403700,0.6402537000,-0.3001252000,0.7066877000,0.6133671000,-0.2703127000,0.6533997000,-0.3518250000,0.5810437000,0.2959824000,0.6421794000,-0.4029744000,-0.4970472000,-0.4578555000,-0.5388584000,0.5029355000,-0.2604879000,0.5673051000,-0.4220957000,0.6573782000,0.0986028400,0.6708302000,-0.2235775000,0.7001982000,0.0771566000,0.7069976000,-0.0124255300,0.7028847000,0.5618351000,0.2919601000,0.6440182000,-0.4293499000,-0.3761272000,-0.4695537000,-0.5286959000,0.5987723000,0.4554713000,0.6469700000,0.2853591000,0.5408751000,0.0531850100,0.6802393000,-0.1930665000,0.7051038000,0.2183914000,0.7062860000,0.0340595900,0.6725364000,0.5624203000,0.1900315000,0.6810933000,-0.4285831000,-0.3876707000,-0.3668010000,-0.6045305000,0.5913641000,0.5887624000,0.5952489000,0.3816788000,0.3916106000,0.2782205000,0.6995486000,0.1031105000,0.6500718000,0.2564426000,0.7016485000,0.0876885100,0.6589668000,0.5884448000,0.0829251400,0.7022275000,-0.3920876000,-0.4037192000,-0.2167899000,-0.6730543000,0.5805263000,1,1,-0.545366,0.701348,0.139314,-0.483544,0.683164,0.149676,-0.518269,0.681916,0.114867,-0.542471,0.684703,0.093568,-0.574623,0.687284,0.084034,-0.598432,0.686585,0.078276,-0.518353,0.688547,0.125286,-0.570775,0.713202,0.114748,-0.608213,0.710244,0.110920,-0.620494,0.689721,0.107302,-0.622168,0.667584,0.105372,-0.518207,0.688061,0.141757,-0.572524,0.714636,0.136872,-0.614906,0.720021,0.137367,-0.627875,0.696480,0.131932,-0.623780,0.672925,0.125064,-0.520174,0.687876,0.159295,-0.570607,0.706017,0.155594,-0.608057,0.715551,0.159206,-0.624012,0.695954,0.151400,-0.624858,0.674066,0.140957,-0.521979,0.683447,0.166547,-0.565911,0.693328,0.172615,-0.595561,0.699899,0.176166,-0.610954,0.688216,0.170229,-0.617329,0.671595,0.157552,0,3.838549,1
-0.4833978000,0.6825492000,0.1491463000,-0.1824825000,-0.6449971000,0.0682071100,-0.7389361000,0.995305,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2821049000,0.2645358000,-0.6557597000,0.6483956000,-0.2487132000,0.3354442000,-0.6224766000,0.6619228000,-0.3399219000,0.4975259000,-0.5024619000,0.6200429000,-0.4730519000,0.4057629000,-0.5790997000,0.5255681000,-0.2509800000,0.3957899000,-0.5859611000,0.6610667000,0.0336122200,0.6439726000,-0.2920606000,0.7063074000,0.6137432000,-0.2772154000,0.6505011000,-0.3511683000,0.5825279000,0.2936682000,0.6432410000,-0.4008257000,-0.4969354000,-0.4560040000,-0.5404260000,0.5030459000,-0.2494160000,0.5766516000,-0.4092347000,0.6616583000,0.1085263000,0.6733025000,-0.2160180000,0.6987289000,0.1109969000,0.7069284000,0.0158846900,0.6983407000,0.5634848000,0.2897671000,0.6450077000,-0.4271826000,-0.3754824000,-0.4663737000,-0.5315031000,0.5991769000,0.4597025000,0.6478239000,0.2834152000,0.5372835000,0.0657762300,0.6830750000,-0.1827801000,0.7040409000,0.2342410000,0.7056834000,0.0448451300,0.6671815000,0.5642403000,0.1885060000,0.6815171000,-0.4261841000,-0.3874590000,-0.3640443000,-0.6061945000,0.5915028000,0.5896135000,0.5981752000,0.3770761000,0.3903280000,0.2896302000,0.6986532000,0.1090128000,0.6450692000,0.2719764000,0.7002695000,0.0980951800,0.6527089000,0.5905682000,0.0825887900,0.7022672000,-0.3888819000,-0.4039981000,-0.2142965000,-0.6738523000,0.5803323000,1,1,-0.545232,0.701067,0.139474,-0.483398,0.682549,0.149146,-0.518467,0.681620,0.114675,-0.542858,0.684480,0.093601,-0.575099,0.687118,0.084390,-0.598977,0.686449,0.078922,-0.518418,0.688205,0.125124,-0.570825,0.713149,0.115212,-0.608317,0.710492,0.111703,-0.620750,0.690057,0.108103,-0.622496,0.667933,0.106092,-0.518114,0.687643,0.141590,-0.572351,0.714491,0.137357,-0.614687,0.720155,0.138388,-0.627830,0.696704,0.132986,-0.623857,0.673179,0.125945,-0.519910,0.687388,0.159146,-0.570291,0.705779,0.156021,-0.607654,0.715453,0.160124,-0.623746,0.695938,0.152396,-0.624694,0.674105,0.141847,-0.521665,0.682934,0.166395,-0.565488,0.692991,0.172938,-0.595071,0.699646,0.176873,-0.610541,0.688015,0.171034,-0.617004,0.671456,0.158321,0,3.861367,1
-0.4842139000,0.6811678000,0.1448620000,-0.1858928000,-0.6523929000,0.0641064900,-0.7319273000,0.994317,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2845802000,0.2736680000,-0.6520014000,0.6473130000,-0.2927098000,0.2978852000,-0.6412991000,0.6436777000,-0.4256307000,0.4275351000,-0.5632173000,0.5646579000,0.5585095000,-0.2949814000,0.6426399000,-0.4336671000,-0.2519163000,0.4055746000,-0.5792316000,0.6607104000,0.0461080900,0.6516891000,-0.2744109000,0.7056019000,-0.0700446200,0.6842312000,-0.1784031000,0.7036290000,0.6178440000,0.2025419000,0.6774783000,-0.3439023000,0.5438329000,0.3796755000,0.5965287000,-0.4519357000,-0.2403618000,0.5887591000,-0.3916155000,0.6650010000,0.1235847000,0.6789632000,-0.1975070000,0.6962233000,0.1752976000,0.7064221000,0.0311097000,0.6850334000,0.5779753000,0.2649653000,0.6555864000,-0.4073631000,-0.3926390000,-0.4421914000,-0.5517851000,0.5880771000,0.4763092000,0.6431049000,0.2939664000,0.5226180000,0.0852499800,0.6888210000,-0.1597674000,0.7019490000,0.2627650000,0.7035375000,0.0709572700,0.6564713000,0.5658137000,0.1864193000,0.6820908000,-0.4240930000,-0.3855360000,-0.3578727000,-0.6098583000,0.5927580000,0.5972425000,0.5974677000,0.3781962000,0.3785519000,0.3156829000,0.6946526000,0.1321282000,0.6327277000,0.3124202000,0.6939819000,0.1356068000,0.6343451000,0.5947574000,0.0865817400,0.7017860000,-0.3824443000,-0.3978451000,-0.2148264000,-0.6736836000,0.5845676000,1,1,-0.546211,0.699582,0.136569,-0.484214,0.681168,0.144862,-0.519855,0.680600,0.111047,-0.544389,0.680769,0.089996,-0.576722,0.680800,0.080853,-0.600559,0.678223,0.075905,-0.519642,0.687029,0.121575,-0.572251,0.711896,0.112966,-0.609506,0.717386,0.110936,-0.626370,0.700484,0.107203,-0.633174,0.679458,0.104527,-0.519040,0.686240,0.138007,-0.573381,0.712924,0.135130,-0.615157,0.721299,0.137671,-0.630003,0.698884,0.132426,-0.627846,0.675281,0.124956,-0.520519,0.685734,0.155572,-0.570959,0.703970,0.153612,-0.608221,0.713476,0.158576,-0.624438,0.694076,0.150908,-0.625552,0.672414,0.140082,-0.522127,0.681179,0.162782,-0.565815,0.690979,0.170244,-0.595297,0.697337,0.175084,-0.610819,0.685695,0.169479,-0.617038,0.669221,0.156572,0,3.872287,1
-0.4849075000,0.6801259000,0.1415851000,-0.1888696000,-0.6585460000,0.0606265200,-0.7259268000,0.994317,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2865037000,0.2814634000,-0.6486743000,0.6464639000,-0.3119307000,0.2832346000,-0.6479030000,0.6345859000,-0.4631643000,0.3920836000,-0.5884476000,0.5343022000,0.6011320000,-0.2285337000,0.6691580000,-0.3723444000,-0.2524033000,0.4139398000,-0.5732834000,0.6605245000,0.0573925400,0.6579220000,-0.2591111000,0.7047738000,0.0315530000,0.6963211000,-0.1230321000,0.7064025000,0.6396399000,0.1403819000,0.6930317000,-0.3014315000,0.5741550000,0.3260930000,0.6274261000,-0.4127301000,-0.2309475000,0.5993727000,-0.3751698000,0.6683287000,0.1368607000,0.6833580000,-0.1817191000,0.6937357000,0.2124063000,0.7062477000,0.0348458700,0.6744506000,0.5878931000,0.2484118000,0.6620359000,-0.3929143000,-0.4039039000,-0.4246771000,-0.5653754000,0.5803978000,0.4892265000,0.6395395000,0.3016442000,0.5105463000,0.1024872000,0.6930990000,-0.1400494000,0.6996402000,0.2873091000,0.7010278000,0.0925206900,0.6461064000,0.5679380000,0.1838734000,0.6827815000,-0.4212440000,-0.3849340000,-0.3515005000,-0.6135532000,0.5931491000,0.6033161000,0.5970626000,0.3788354000,0.3687951000,0.3365611000,0.6910036000,0.1500471000,0.6218735000,0.3496833000,0.6866265000,0.1689501000,0.6145906000,0.5989651000,0.0915508400,0.7011551000,-0.3758202000,-0.3939395000,-0.2133725000,-0.6741455000,0.5872067000,1,1,-0.547070,0.698463,0.134451,-0.484908,0.680126,0.141585,-0.521049,0.679867,0.108304,-0.545737,0.678933,0.087454,-0.578131,0.677808,0.078600,-0.601993,0.674336,0.074369,-0.520697,0.686168,0.118907,-0.573500,0.710983,0.111396,-0.610306,0.719126,0.110329,-0.629686,0.705105,0.106890,-0.639733,0.685445,0.104040,-0.519844,0.685182,0.135317,-0.574295,0.711744,0.133585,-0.615590,0.721873,0.137332,-0.631565,0.700208,0.132255,-0.630665,0.676623,0.124476,-0.521058,0.684462,0.152898,-0.571569,0.702578,0.151920,-0.608756,0.711944,0.157657,-0.625155,0.692667,0.150067,-0.626497,0.671140,0.138999,-0.522544,0.679817,0.160076,-0.566139,0.689405,0.168315,-0.595529,0.695447,0.174042,-0.611102,0.683762,0.168675,-0.617228,0.667380,0.155607,0,3.888548,1
-0.4842082000,0.6804902000,0.1394666000,-0.1806849000,-0.6654135000,0.0514860700,-0.7224451000,0.993289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2986124000,0.2765513000,-0.6507837000,0.6409608000,-0.3239411000,0.2774390000,-0.6504058000,0.6285397000,-0.4901180000,0.3653396000,-0.6054147000,0.5096905000,0.6213083000,-0.1853275000,0.6823882000,-0.3376035000,-0.2689610000,0.4097419000,-0.5762912000,0.6539572000,0.0511883900,0.6629579000,-0.2459407000,0.7052516000,0.0866756600,0.6996034000,-0.1027379000,0.7017744000,0.6618093000,0.0723604900,0.7033947000,-0.2490152000,0.6079859000,0.2676189000,0.6545076000,-0.3610446000,-0.2593448000,0.5927093000,-0.3856107000,0.6578300000,0.1362509000,0.6878565000,-0.1638699000,0.6938557000,0.2369527000,0.7040033000,0.0661763100,0.6662232000,0.6075417000,0.2267603000,0.6697609000,-0.3617914000,-0.4295754000,-0.4003606000,-0.5828477000,0.5616627000,0.5118725000,0.6262493000,0.3283473000,0.4878387000,0.1052803000,0.6970647000,-0.1187470000,0.6992253000,0.3120284000,0.6952717000,0.1288302000,0.6345378000,0.5924125000,0.1626940000,0.6881356000,-0.3860665000,-0.4149672000,-0.3247698000,-0.6281120000,0.5725402000,0.6153177000,0.5892760000,0.3908373000,0.3484022000,0.3629739000,0.6819500000,0.1869339000,0.6068361000,0.3814387000,0.6753464000,0.2095406000,0.5954028000,0.6009385000,0.1071615000,0.6989395000,-0.3726566000,-0.3929473000,-0.2183024000,-0.6725653000,0.5878711000,1,1,-0.546844,0.697190,0.133132,-0.484208,0.680490,0.139467,-0.520681,0.679369,0.106649,-0.545553,0.677873,0.086104,-0.577974,0.675951,0.077624,-0.601771,0.671877,0.073729,-0.520372,0.685641,0.117255,-0.573845,0.709048,0.110454,-0.610166,0.719046,0.110225,-0.631772,0.708632,0.107484,-0.645173,0.691078,0.104872,-0.519297,0.684641,0.133634,-0.574391,0.709740,0.132630,-0.615726,0.719229,0.137045,-0.633506,0.698887,0.132695,-0.634772,0.675322,0.124991,-0.520283,0.683848,0.151213,-0.571207,0.700618,0.150889,-0.608499,0.709017,0.157146,-0.626703,0.691033,0.150675,-0.630321,0.669646,0.139907,-0.521558,0.679155,0.158390,-0.565241,0.687570,0.167169,-0.594659,0.692794,0.173369,-0.609995,0.680735,0.168229,-0.615925,0.664255,0.155233,0,3.913589,1,1,72,63,0
