-0.01,1.08,-0.29,0.38566,-0.37739,0.41881,0.73037,0.38566,-0.37739,0.41881,0.73037,0.38566,-0.37739,0.41881,0.73037,0.65022,-0.24243,-0.31398,0.64796,0.54044,-0.20827,-0.25458,0.77443,0.43657,-0.16798,-0.36583,0.80459,0.43657,-0.16798,-0.36583,0.80459,0.38566,-0.37739,0.41881,0.73037,-0.11019,-0.50771,0.12425,0.84537,-0.71136,-0.44136,-0.27524,0.47267,-0.85687,-0.21435,-0.46696,0.04214,-0.85687,-0.21435,-0.46696,0.04214,0.38566,-0.37739,0.41881,0.73037,-0.16230,-0.53617,0.14963,0.81474,-0.68703,-0.49225,-0.25208,0.47132,-0.87938,-0.22305,-0.41948,0.03117,-0.87938,-0.22305,-0.41948,0.03117,0.38566,-0.37739,0.41881,0.73037,-0.19436,-0.55246,0.18783,0.78850,-0.72324,-0.52572,-0.23366,0.38204,-0.83354,-0.28601,-0.46060,-0.10612,-0.83354,-0.28601,-0.46060,-0.10612,0.22305,-0.35035,0.60385,0.68035,-0.18366,-0.59726,0.25986,0.73622,-0.71772,-0.57630,-0.19613,0.33807,-0.78943,-0.38155,-0.45770,-0.14740,-0.78943,-0.38155,-0.45770,-0.14740,1,1,0.01,1.13,-0.32,-0.01,1.08,-0.29,0.02,1.11,-0.29,0.05,1.13,-0.29,0.07,1.16,-0.30,0.08,1.17,-0.31,0.01,1.11,-0.29,0.03,1.17,-0.31,0.06,1.16,-0.33,0.06,1.14,-0.32,0.04,1.13,-0.31,0.01,1.11,-0.31,0.01,1.16,-0.33,0.05,1.16,-0.34,0.06,1.13,-0.33,0.04,1.12,-0.32,0.00,1.10,-0.32,0.01,1.15,-0.34,0.04,1.14,-0.36,0.05,1.12,-0.34,0.03,1.12,-0.33,0.00,1.10,-0.33,0.01,1.13,-0.36,0.04,1.13,-0.36,0.04,1.12,-0.35,0.02,1.11,-0.34,0,1.745169
-0.01,1.08,-0.28,0.32290,-0.36325,0.47332,0.73468,0.32290,-0.36325,0.47332,0.73468,0.32290,-0.36325,0.47332,0.73468,0.62697,-0.27796,-0.24201,0.68635,0.52564,-0.25571,-0.17906,0.79136,0.46356,-0.23789,-0.29088,0.80244,0.46356,-0.23789,-0.29088,0.80244,0.32290,-0.36325,0.47332,0.73468,-0.16910,-0.52840,0.17416,0.81355,-0.72568,-0.49127,-0.25583,0.40816,-0.83667,-0.27130,-0.47561,-0.01331,-0.83667,-0.27130,-0.47561,-0.01331,0.32290,-0.36325,0.47332,0.73468,-0.22089,-0.55514,0.19819,0.77702,-0.70275,-0.53891,-0.22973,0.40367,-0.85944,-0.27265,-0.43109,-0.03452,-0.85944,-0.27265,-0.43109,-0.03452,0.32290,-0.36325,0.47332,0.73468,-0.25392,-0.56937,0.23353,0.74620,-0.73111,-0.56859,-0.21107,0.31248,-0.80138,-0.33333,-0.46755,-0.16754,-0.80138,-0.33333,-0.46755,-0.16754,0.15750,-0.32405,0.64897,0.67010,-0.23856,-0.60682,0.30865,0.69253,-0.72126,-0.61515,-0.16951,0.26953,-0.75322,-0.42723,-0.45598,-0.20548,-0.75322,-0.42723,-0.45598,-0.20548,1,1,0.01,1.13,-0.32,-0.01,1.08,-0.28,0.02,1.12,-0.28,0.05,1.14,-0.28,0.07,1.16,-0.29,0.08,1.18,-0.31,0.01,1.12,-0.29,0.03,1.17,-0.31,0.06,1.16,-0.33,0.06,1.14,-0.32,0.04,1.14,-0.30,0.01,1.11,-0.30,0.01,1.16,-0.33,0.05,1.15,-0.34,0.06,1.13,-0.33,0.04,1.13,-0.31,0.00,1.10,-0.31,0.01,1.14,-0.34,0.05,1.14,-0.35,0.05,1.12,-0.33,0.03,1.12,-0.32,0.00,1.10,-0.32,0.01,1.12,-0.35,0.04,1.12,-0.36,0.04,1.11,-0.34,0.02,1.11,-0.33,0,1.767061
-0.01,1.09,-0.28,0.27854,-0.35320,0.50862,0.73415,0.27854,-0.35320,0.50862,0.73415,0.27854,-0.35320,0.50862,0.73415,0.61183,-0.30035,-0.18555,0.70783,0.52156,-0.28598,-0.11710,0.79528,0.49478,-0.28064,-0.22453,0.79121,0.49478,-0.28064,-0.22453,0.79121,0.27854,-0.35320,0.50862,0.73415,-0.20996,-0.54140,0.20626,0.78756,-0.73257,-0.52324,-0.24248,0.36162,-0.81980,-0.31000,-0.47893,-0.04951,-0.81980,-0.31000,-0.47893,-0.04951,0.27854,-0.35320,0.50862,0.73415,-0.26131,-0.56690,0.22919,0.74687,-0.71067,-0.56846,-0.21494,0.35440,-0.84189,-0.30515,-0.43795,-0.07947,-0.84189,-0.30515,-0.43795,-0.07947,0.27854,-0.35320,0.50862,0.73415,-0.29517,-0.58019,0.26173,0.71257,-0.73340,-0.59544,-0.19560,0.26329,-0.77622,-0.36430,-0.47048,-0.20838,-0.77622,-0.36430,-0.47048,-0.20838,0.11168,-0.30586,0.67698,0.66005,-0.27615,-0.61243,0.33903,0.65859,-0.72069,-0.63915,-0.15115,0.22192,-0.72604,-0.45702,-0.45259,-0.24323,-0.72604,-0.45702,-0.45259,-0.24323,1,1,0.01,1.13,-0.31,-0.01,1.09,-0.28,0.02,1.12,-0.28,0.05,1.15,-0.28,0.06,1.17,-0.29,0.08,1.19,-0.30,0.02,1.12,-0.28,0.03,1.17,-0.32,0.06,1.16,-0.33,0.06,1.15,-0.31,0.04,1.14,-0.30,0.01,1.11,-0.30,0.02,1.16,-0.33,0.06,1.15,-0.34,0.06,1.13,-0.32,0.04,1.13,-0.31,0.00,1.10,-0.31,0.01,1.14,-0.34,0.05,1.14,-0.35,0.05,1.12,-0.33,0.03,1.12,-0.32,0.00,1.10,-0.32,0.01,1.12,-0.35,0.04,1.12,-0.35,0.05,1.11,-0.34,0.03,1.11,-0.33,0,1.788378
-0.01,1.09,-0.27,0.18711,-0.34090,0.57419,0.72047,0.18711,-0.34090,0.57419,0.72047,0.18711,-0.34090,0.57419,0.72047,0.57555,-0.34351,-0.07549,0.73827,0.49767,-0.33602,0.00048,0.79963,0.54666,-0.34293,-0.08701,0.75894,0.54666,-0.34293,-0.08701,0.75894,0.18711,-0.34090,0.57419,0.72047,-0.28783,-0.57242,0.26002,0.72241,-0.73717,-0.58073,-0.23100,0.25683,-0.77320,-0.37192,-0.49613,-0.13303,-0.77320,-0.37192,-0.49613,-0.13303,0.18711,-0.34090,0.57419,0.72047,-0.33486,-0.59369,0.28255,0.67496,-0.71555,-0.62244,-0.19846,0.24731,-0.79292,-0.35687,-0.46230,-0.17380,-0.79292,-0.35687,-0.46230,-0.17380,0.18711,-0.34090,0.57419,0.72047,-0.36736,-0.60548,0.30922,0.63469,-0.72800,-0.64256,-0.18138,0.15569,-0.71289,-0.41043,-0.48726,-0.29311,-0.71289,-0.41043,-0.48726,-0.29311,0.01678,-0.27815,0.72502,0.62983,-0.34779,-0.62905,0.38633,0.57800,-0.71169,-0.67999,-0.13146,0.11761,-0.66141,-0.50054,-0.45602,-0.32256,-0.66141,-0.50054,-0.45602,-0.32256,1,1,0.01,1.13,-0.31,-0.01,1.09,-0.27,0.02,1.13,-0.27,0.04,1.15,-0.28,0.06,1.18,-0.29,0.07,1.20,-0.29,0.01,1.12,-0.28,0.03,1.17,-0.32,0.06,1.16,-0.33,0.06,1.15,-0.31,0.04,1.14,-0.30,0.01,1.11,-0.29,0.02,1.15,-0.33,0.06,1.15,-0.34,0.06,1.13,-0.32,0.04,1.13,-0.30,0.01,1.10,-0.30,0.02,1.13,-0.34,0.06,1.13,-0.34,0.06,1.12,-0.32,0.03,1.12,-0.31,0.01,1.09,-0.31,0.02,1.11,-0.35,0.05,1.11,-0.35,0.05,1.11,-0.33,0.03,1.11,-0.32,0,1.81012
-0.01,1.09,-0.27,0.12344,-0.32845,0.62130,0.70062,0.12344,-0.32845,0.62130,0.70062,0.12344,-0.32845,0.62130,0.70062,0.54091,-0.35865,0.00265,0.76078,0.46394,-0.35146,0.08099,0.80912,0.54466,-0.35788,0.00402,0.75845,0.54466,-0.35788,0.00402,0.75845,0.12344,-0.32845,0.62130,0.70062,-0.33689,-0.59247,0.30035,0.66729,-0.72919,-0.62204,-0.21994,0.18161,-0.73048,-0.41658,-0.50650,-0.19057,-0.73048,-0.41658,-0.50650,-0.19057,0.12344,-0.32845,0.62130,0.70062,-0.38183,-0.61325,0.31827,0.61387,-0.70725,-0.66023,-0.18759,0.16942,-0.74796,-0.39537,-0.47910,-0.23389,-0.74796,-0.39537,-0.47910,-0.23389,0.12344,-0.32845,0.62130,0.70062,-0.41058,-0.62368,0.34211,0.57044,-0.71217,-0.67606,-0.17130,0.08005,-0.65973,-0.44528,-0.49789,-0.34438,-0.65973,-0.44528,-0.49789,-0.34438,-0.04853,-0.25656,0.75781,0.59795,-0.39013,-0.64102,0.41852,0.51159,-0.69412,-0.70862,-0.11922,0.04289,-0.60599,-0.52946,-0.46058,-0.37458,-0.60599,-0.52946,-0.46058,-0.37458,1,1,0.01,1.13,-0.32,-0.01,1.09,-0.27,0.02,1.13,-0.27,0.04,1.16,-0.28,0.05,1.18,-0.29,0.06,1.20,-0.29,0.01,1.12,-0.28,0.03,1.16,-0.33,0.06,1.16,-0.33,0.06,1.15,-0.31,0.04,1.14,-0.30,0.01,1.11,-0.29,0.02,1.15,-0.34,0.06,1.14,-0.34,0.06,1.13,-0.31,0.04,1.13,-0.30,0.01,1.10,-0.30,0.02,1.13,-0.34,0.06,1.12,-0.34,0.06,1.12,-0.32,0.03,1.11,-0.31,0.01,1.09,-0.31,0.03,1.10,-0.35,0.06,1.11,-0.34,0.05,1.10,-0.32,0.03,1.10,-0.32,0,1.831308
-0.01,1.09,-0.27,0.05675,-0.31323,0.66367,0.67692,0.05675,-0.31323,0.66367,0.67692,0.05675,-0.31323,0.66367,0.67692,0.50031,-0.36387,0.08988,0.78052,0.43148,-0.35422,0.17413,0.81119,0.55897,-0.35005,0.11339,0.74307,0.55897,-0.35005,0.11339,0.74307,0.05675,-0.31323,0.66367,0.67692,-0.39095,-0.60841,0.33551,0.60368,-0.71812,-0.65643,-0.20984,0.09681,-0.68150,-0.45644,-0.51280,-0.25348,-0.68150,-0.45644,-0.51280,-0.25348,0.05675,-0.31323,0.66367,0.67692,-0.43292,-0.63075,0.34620,0.54303,-0.69506,-0.69084,-0.18182,0.08102,-0.69510,-0.42765,-0.49522,-0.29784,-0.69510,-0.42765,-0.49522,-0.29784,0.05675,-0.31323,0.66367,0.67692,-0.45528,-0.64043,0.36736,0.49762,-0.69178,-0.70325,-0.16395,-0.00069,-0.60241,-0.47654,-0.50432,-0.39456,-0.60241,-0.47654,-0.50432,-0.39456,-0.11545,-0.23212,0.78483,0.56288,-0.43249,-0.65344,0.44157,0.43701,-0.67181,-0.73168,-0.11041,-0.03370,-0.54684,-0.55276,-0.46383,-0.42460,-0.54684,-0.55276,-0.46383,-0.42460,1,1,0.01,1.12,-0.32,-0.01,1.09,-0.27,0.01,1.13,-0.28,0.03,1.16,-0.28,0.04,1.19,-0.30,0.05,1.21,-0.30,0.01,1.12,-0.28,0.03,1.16,-0.33,0.06,1.15,-0.33,0.06,1.14,-0.31,0.04,1.14,-0.30,0.01,1.11,-0.29,0.02,1.14,-0.34,0.06,1.14,-0.33,0.06,1.13,-0.31,0.04,1.13,-0.30,0.01,1.09,-0.30,0.02,1.12,-0.34,0.06,1.12,-0.34,0.06,1.11,-0.31,0.03,1.11,-0.31,0.01,1.09,-0.30,0.03,1.10,-0.34,0.06,1.10,-0.34,0.05,1.10,-0.32,0.03,1.10,-0.31,0,1.852861
-0.01,1.09,-0.27,0.03212,-0.30708,0.67767,0.66741,0.03212,-0.30708,0.67767,0.66741,0.03212,-0.30708,0.67767,0.66741,0.48377,-0.36229,0.12393,0.78699,0.42017,-0.35039,0.21133,0.80996,0.56897,-0.33799,0.15750,0.73296,0.56897,-0.33799,0.15750,0.73296,0.03212,-0.30708,0.67767,0.66741,-0.41173,-0.61317,0.34652,0.57829,-0.71311,-0.66686,-0.20670,0.06362,-0.66213,-0.46938,-0.51404,-0.27755,-0.66213,-0.46938,-0.51404,-0.27755,0.03212,-0.30708,0.67767,0.66741,-0.45218,-0.63678,0.35384,0.51463,-0.68921,-0.69991,-0.18158,0.04633,-0.67384,-0.43756,-0.50104,-0.32163,-0.67384,-0.43756,-0.50104,-0.32163,0.03212,-0.30708,0.67767,0.66741,-0.47151,-0.64636,0.37413,0.46895,-0.68307,-0.71142,-0.16232,-0.03099,-0.58091,-0.48692,-0.50555,-0.41216,-0.58091,-0.48692,-0.50555,-0.41216,-0.13981,-0.22265,0.79307,0.54946,-0.44718,-0.65857,0.44713,0.40791,-0.66234,-0.73877,-0.10852,-0.06129,-0.52478,-0.55975,-0.46504,-0.44162,-0.52478,-0.55975,-0.46504,-0.44162,1,1,0.01,1.12,-0.32,-0.01,1.09,-0.27,0.01,1.13,-0.28,0.03,1.16,-0.29,0.04,1.19,-0.30,0.05,1.21,-0.30,0.01,1.12,-0.28,0.02,1.16,-0.33,0.06,1.15,-0.33,0.06,1.14,-0.31,0.04,1.14,-0.30,0.01,1.11,-0.29,0.02,1.14,-0.34,0.06,1.14,-0.33,0.06,1.13,-0.31,0.04,1.13,-0.30,0.01,1.09,-0.30,0.03,1.12,-0.34,0.06,1.12,-0.33,0.06,1.11,-0.31,0.03,1.11,-0.30,0.01,1.09,-0.30,0.03,1.10,-0.34,0.06,1.10,-0.33,0.05,1.10,-0.31,0.03,1.10,-0.31,0,1.873766
-0.02,1.09,-0.27,-0.03312,-0.27467,0.71584,0.64112,-0.03312,-0.27467,0.71584,0.64112,-0.03312,-0.27467,0.71584,0.64112,0.42452,-0.35415,0.19397,0.81039,0.35970,-0.33674,0.28064,0.82369,0.51390,-0.32159,0.22662,0.76232,0.51390,-0.32159,0.22662,0.76232,-0.03312,-0.27467,0.71584,0.64112,-0.46015,-0.61352,0.38841,0.51088,-0.69463,-0.69582,-0.18145,-0.02004,-0.60661,-0.50906,-0.50660,-0.34095,-0.60661,-0.50906,-0.50660,-0.34095,-0.03312,-0.27467,0.71584,0.64112,-0.49595,-0.63944,0.38949,0.43982,-0.66834,-0.72588,-0.15810,-0.03779,-0.61614,-0.47565,-0.49918,-0.38071,-0.61614,-0.47565,-0.49918,-0.38071,-0.03312,-0.27467,0.71584,0.64112,-0.50908,-0.65056,0.40523,0.39166,-0.65522,-0.73422,-0.14052,-0.10891,-0.51615,-0.51775,-0.50156,-0.46256,-0.51615,-0.51775,-0.50156,-0.46256,-0.20114,-0.18216,0.81602,0.51036,-0.47293,-0.65304,0.48513,0.33842,-0.63260,-0.76046,-0.07598,-0.12543,-0.46299,-0.59228,-0.45144,-0.48068,-0.46299,-0.59228,-0.45144,-0.48068,1,1,0.01,1.12,-0.32,-0.02,1.09,-0.27,0.01,1.13,-0.28,0.02,1.16,-0.29,0.03,1.18,-0.31,0.04,1.21,-0.32,0.00,1.12,-0.29,0.02,1.15,-0.34,0.06,1.15,-0.33,0.05,1.14,-0.31,0.03,1.14,-0.30,0.00,1.11,-0.29,0.02,1.13,-0.35,0.06,1.13,-0.33,0.06,1.12,-0.31,0.03,1.12,-0.30,0.01,1.09,-0.30,0.03,1.11,-0.34,0.06,1.11,-0.33,0.05,1.11,-0.31,0.03,1.11,-0.30,0.01,1.08,-0.30,0.03,1.09,-0.34,0.06,1.10,-0.33,0.05,1.10,-0.31,0.03,1.10,-0.31,0,1.895164
-0.02,1.09,-0.27,-0.07732,-0.25611,0.73718,0.62048,-0.07732,-0.25611,0.73718,0.62048,-0.07732,-0.25611,0.73718,0.62048,0.38335,-0.34639,0.24296,0.82099,0.32128,-0.32398,0.33017,0.82632,0.48934,-0.30159,0.27931,0.76914,0.48934,-0.30159,0.27931,0.76914,-0.07732,-0.25611,0.73718,0.62048,-0.49274,-0.61432,0.40949,0.46058,-0.67831,-0.71018,-0.17062,-0.08022,-0.56411,-0.52872,-0.50413,-0.38482,-0.56411,-0.52872,-0.50413,-0.38482,-0.07732,-0.25611,0.73718,0.62048,-0.52486,-0.64290,0.40491,0.38373,-0.65008,-0.73862,-0.14930,-0.09775,-0.57297,-0.49508,-0.50039,-0.41977,-0.57297,-0.49508,-0.50039,-0.41977,-0.07732,-0.25611,0.73718,0.62048,-0.53244,-0.65624,0.41700,0.33461,-0.63287,-0.74537,-0.13278,-0.16210,-0.46978,-0.53185,-0.50187,-0.49454,-0.46978,-0.53185,-0.50187,-0.49454,-0.24269,-0.15834,0.82654,0.48255,-0.48799,-0.65239,0.50271,0.28902,-0.61059,-0.77194,-0.05944,-0.16662,-0.42086,-0.60861,-0.44536,-0.50411,-0.42086,-0.60861,-0.44536,-0.50411,1,1,0.01,1.11,-0.32,-0.02,1.09,-0.27,0.01,1.13,-0.28,0.02,1.16,-0.30,0.03,1.18,-0.32,0.03,1.20,-0.33,0.00,1.12,-0.29,0.02,1.14,-0.34,0.06,1.14,-0.33,0.05,1.14,-0.31,0.03,1.14,-0.30,0.00,1.11,-0.29,0.02,1.12,-0.35,0.06,1.13,-0.33,0.05,1.12,-0.31,0.03,1.12,-0.30,0.01,1.09,-0.30,0.03,1.10,-0.34,0.06,1.11,-0.33,0.05,1.11,-0.30,0.03,1.11,-0.30,0.01,1.08,-0.30,0.03,1.08,-0.33,0.06,1.09,-0.32,0.05,1.10,-0.31,0.03,1.09,-0.30,0,1.916479
-0.02,1.09,-0.27,-0.11009,-0.27503,0.74327,0.59982,-0.11009,-0.27503,0.74327,0.59982,-0.11009,-0.27503,0.74327,0.59982,0.36879,-0.36808,0.27596,0.80769,0.30116,-0.34659,0.35957,0.81233,0.46386,-0.32358,0.31166,0.76355,0.46386,-0.32358,0.31166,0.76355,-0.11009,-0.27503,0.74327,0.59982,-0.50898,-0.63557,0.39778,0.42279,-0.66070,-0.71342,-0.19929,-0.12163,-0.52733,-0.51739,-0.53240,-0.41326,-0.52733,-0.51739,-0.53240,-0.41326,-0.11009,-0.27503,0.74327,0.59982,-0.54217,-0.66199,0.38884,0.34149,-0.63240,-0.73943,-0.17998,-0.14463,-0.53392,-0.47958,-0.53238,-0.44889,-0.53392,-0.47958,-0.53238,-0.44889,-0.11009,-0.27503,0.74327,0.59982,-0.54709,-0.67700,0.39693,0.29122,-0.61439,-0.74469,-0.16334,-0.20319,-0.43259,-0.51387,-0.52921,-0.51840,-0.43259,-0.51387,-0.52921,-0.51840,-0.27881,-0.17288,0.82321,0.46335,-0.50015,-0.67530,0.48236,0.24729,-0.59256,-0.77353,-0.09449,-0.20394,-0.38471,-0.58715,-0.47883,-0.52723,-0.38471,-0.58715,-0.47883,-0.52723,1,1,0.02,1.11,-0.32,-0.02,1.09,-0.27,0.01,1.13,-0.28,0.02,1.16,-0.30,0.03,1.18,-0.32,0.03,1.20,-0.33,0.00,1.12,-0.29,0.03,1.14,-0.34,0.06,1.14,-0.33,0.05,1.14,-0.31,0.03,1.14,-0.30,0.00,1.11,-0.29,0.03,1.12,-0.35,0.07,1.13,-0.33,0.05,1.12,-0.30,0.03,1.12,-0.30,0.01,1.09,-0.30,0.03,1.10,-0.34,0.07,1.11,-0.32,0.05,1.11,-0.30,0.03,1.11,-0.30,0.01,1.08,-0.30,0.04,1.08,-0.33,0.06,1.09,-0.32,0.06,1.10,-0.30,0.03,1.09,-0.30,0,1.938297
-0.02,1.09,-0.28,-0.15715,-0.30280,0.73969,0.58007,-0.15715,-0.30280,0.73969,0.58007,-0.15715,-0.30280,0.73969,0.58007,0.34836,-0.40958,0.30708,0.78523,0.27267,-0.38976,0.38466,0.79106,0.43154,-0.36680,0.34353,0.74915,0.43154,-0.36680,0.34353,0.74915,-0.15715,-0.30280,0.73969,0.58007,-0.53268,-0.65624,0.37522,0.38054,-0.64154,-0.70387,-0.24544,-0.18098,-0.47175,-0.47685,-0.57802,-0.46472,-0.47175,-0.47685,-0.57802,-0.46472,-0.15715,-0.30280,0.73969,0.58007,-0.56933,-0.67692,0.36239,0.29378,-0.61327,-0.72516,-0.22892,-0.21362,-0.47773,-0.43659,-0.57784,-0.49726,-0.47773,-0.43659,-0.57784,-0.49726,-0.15715,-0.30280,0.73969,0.58007,-0.57050,-0.69442,0.36573,0.24197,-0.59704,-0.73234,-0.20311,-0.25684,-0.38689,-0.47782,-0.56084,-0.55449,-0.38689,-0.47782,-0.56084,-0.55449,-0.32925,-0.19273,0.80855,0.44800,-0.52249,-0.69814,0.44792,0.19741,-0.57499,-0.76359,-0.14450,-0.25581,-0.33440,-0.54005,-0.52549,-0.56602,-0.33440,-0.54005,-0.52549,-0.56602,1,1,0.02,1.11,-0.32,-0.02,1.09,-0.28,0.00,1.13,-0.29,0.02,1.16,-0.30,0.03,1.18,-0.32,0.04,1.20,-0.33,0.00,1.12,-0.30,0.03,1.14,-0.34,0.07,1.14,-0.33,0.05,1.14,-0.31,0.03,1.14,-0.31,0.00,1.10,-0.30,0.04,1.12,-0.35,0.07,1.12,-0.32,0.05,1.12,-0.30,0.03,1.12,-0.30,0.01,1.09,-0.30,0.04,1.10,-0.34,0.07,1.11,-0.32,0.05,1.11,-0.30,0.03,1.10,-0.30,0.01,1.08,-0.30,0.04,1.08,-0.33,0.07,1.09,-0.32,0.06,1.09,-0.30,0.03,1.09,-0.30,0,1.959036
-0.02,1.09,-0.28,-0.19910,-0.30769,0.74463,0.55786,-0.19910,-0.30769,0.74463,0.55786,-0.19910,-0.30769,0.74463,0.55786,0.32021,-0.42779,0.34268,0.77268,0.23937,-0.40810,0.41561,0.77680,0.39159,-0.38745,0.37621,0.74499,0.39159,-0.38745,0.37621,0.74499,-0.19910,-0.30769,0.74463,0.55786,-0.55193,-0.66462,0.37360,0.33775,-0.61671,-0.70176,-0.26760,-0.23575,-0.41075,-0.45161,-0.60685,-0.50899,-0.41075,-0.45161,-0.60685,-0.50899,-0.19910,-0.30769,0.74463,0.55786,-0.58999,-0.68160,0.35657,0.24534,-0.58639,-0.71776,-0.25423,-0.27628,-0.41504,-0.40885,-0.60823,-0.53912,-0.41504,-0.40885,-0.60823,-0.53912,-0.19910,-0.30769,0.74463,0.55786,-0.58596,-0.70214,0.35596,0.19219,-0.57124,-0.72727,-0.22362,-0.30784,-0.33292,-0.45629,-0.58201,-0.58501,-0.33292,-0.45629,-0.58201,-0.58501,-0.37116,-0.19197,0.80276,0.42541,-0.53479,-0.70870,0.43574,0.14792,-0.54841,-0.76032,-0.17117,-0.30308,-0.27695,-0.51047,-0.55613,-0.59451,-0.27695,-0.51047,-0.55613,-0.59451,1,1,0.02,1.11,-0.33,-0.02,1.09,-0.28,0.00,1.13,-0.30,0.02,1.15,-0.31,0.03,1.18,-0.33,0.04,1.20,-0.34,0.00,1.12,-0.30,0.04,1.13,-0.35,0.07,1.14,-0.33,0.05,1.14,-0.31,0.03,1.13,-0.31,0.00,1.10,-0.30,0.04,1.11,-0.35,0.07,1.12,-0.32,0.05,1.12,-0.30,0.03,1.12,-0.31,0.01,1.08,-0.31,0.04,1.09,-0.34,0.07,1.10,-0.32,0.05,1.11,-0.30,0.03,1.10,-0.31,0.01,1.08,-0.30,0.05,1.08,-0.33,0.07,1.09,-0.31,0.05,1.09,-0.30,0.03,1.09,-0.31,0,1.981167
-0.02,1.09,-0.29,-0.20209,-0.32768,0.74012,0.55138,-0.20209,-0.32768,0.74012,0.55138,-0.20209,-0.32768,0.74012,0.55138,0.32821,-0.44087,0.35146,0.75788,0.24317,-0.42457,0.42147,0.76352,0.38876,-0.40546,0.38176,0.73398,0.38876,-0.40546,0.38176,0.73398,-0.20209,-0.32768,0.74012,0.55138,-0.54983,-0.67698,0.35859,0.33288,-0.60922,-0.69436,-0.29502,-0.24430,-0.38935,-0.41932,-0.63433,-0.51981,-0.38935,-0.41932,-0.63433,-0.51981,-0.20209,-0.32768,0.74012,0.55138,-0.58971,-0.69194,0.34015,0.24033,-0.58024,-0.71019,-0.27934,-0.28447,-0.39937,-0.38147,-0.63139,-0.54437,-0.39937,-0.38147,-0.63139,-0.54437,-0.20209,-0.32768,0.74012,0.55138,-0.58535,-0.71327,0.33752,0.18625,-0.56517,-0.72000,-0.25039,-0.31542,-0.31931,-0.42991,-0.60485,-0.58939,-0.31931,-0.42991,-0.60485,-0.58939,-0.37744,-0.21154,0.79625,0.42281,-0.53483,-0.72250,0.41528,0.13961,-0.54209,-0.75453,-0.20096,-0.31054,-0.26500,-0.48445,-0.58060,-0.59832,-0.26500,-0.48445,-0.58060,-0.59832,1,1,0.02,1.11,-0.33,-0.02,1.09,-0.29,0.00,1.13,-0.30,0.01,1.15,-0.31,0.03,1.18,-0.33,0.04,1.20,-0.34,0.00,1.12,-0.31,0.04,1.13,-0.35,0.07,1.14,-0.33,0.05,1.14,-0.31,0.03,1.13,-0.32,0.00,1.10,-0.31,0.04,1.11,-0.35,0.07,1.12,-0.33,0.05,1.12,-0.31,0.03,1.12,-0.32,0.01,1.08,-0.31,0.04,1.09,-0.35,0.07,1.10,-0.32,0.05,1.10,-0.30,0.03,1.10,-0.31,0.01,1.08,-0.31,0.05,1.08,-0.34,0.07,1.09,-0.32,0.05,1.09,-0.30,0.03,1.09,-0.31,0,2.002562
-0.03,1.08,-0.30,-0.22936,-0.34266,0.74042,0.53080,-0.22936,-0.34266,0.74042,0.53080,-0.22936,-0.34266,0.74042,0.53080,0.31507,-0.45644,0.38353,0.73844,0.22112,-0.44493,0.44615,0.74438,0.35828,-0.42924,0.40666,0.72251,0.35828,-0.42924,0.40666,0.72251,-0.22936,-0.34266,0.74042,0.53080,-0.55859,-0.68868,0.34978,0.30224,-0.58528,-0.68759,-0.32417,-0.28210,-0.33128,-0.37859,-0.66721,-0.54932,-0.33128,-0.37859,-0.66721,-0.54932,-0.22936,-0.34266,0.74042,0.53080,-0.59884,-0.70048,0.32814,0.20749,-0.55706,-0.70186,-0.30544,-0.32216,-0.34843,-0.34719,-0.66103,-0.56666,-0.34843,-0.34719,-0.66103,-0.56666,-0.22936,-0.34266,0.74042,0.53080,-0.59195,-0.72309,0.32223,0.15135,-0.54085,-0.71078,-0.27993,-0.35200,-0.26979,-0.39485,-0.63318,-0.60860,-0.26979,-0.39485,-0.63318,-0.60860,-0.40661,-0.22329,0.78819,0.40443,-0.54086,-0.73438,0.39709,0.10235,-0.51759,-0.74676,-0.23461,-0.34557,-0.21915,-0.44989,-0.60986,-0.61452,-0.21915,-0.44989,-0.60986,-0.61452,1,1,0.02,1.10,-0.33,-0.03,1.08,-0.30,0.00,1.12,-0.31,0.01,1.15,-0.32,0.03,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.04,1.13,-0.35,0.07,1.14,-0.33,0.05,1.13,-0.32,0.03,1.13,-0.33,0.00,1.10,-0.31,0.04,1.11,-0.36,0.07,1.12,-0.33,0.05,1.12,-0.31,0.03,1.11,-0.32,0.01,1.08,-0.31,0.05,1.09,-0.35,0.07,1.10,-0.32,0.05,1.10,-0.30,0.03,1.10,-0.32,0.01,1.07,-0.31,0.05,1.07,-0.34,0.07,1.09,-0.32,0.05,1.09,-0.30,0.03,1.08,-0.31,0,2.022928
