-0.3465076000,0.6667124000,0.5328032000,0.1892677000,0.7471449000,-0.0823592000,0.6317984000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6860973000,0.6736143000,-0.2150435000,-0.1710861000,0.6996273000,0.6586443000,-0.2572697000,-0.1025751000,0.7071044000,0.6912242000,-0.1490274000,-0.0018456430,0.7043605000,0.6872670000,-0.1663254000,-0.0622595600,0.7051031000,0.6813347000,-0.1891640000,-0.0531944100,0.6824086000,0.6979668000,-0.1133244000,0.1852524000,0.7023550000,0.7067504000,-0.0224476300,0.0818380600,0.6848592000,0.6857663000,0.1724083000,-0.1759772000,0.6468527000,0.6485544000,0.2817394000,-0.2856250000,0.7033969000,0.7055550000,-0.0468201100,0.0723382400,0.6688427000,0.7012809000,-0.0905826600,0.2294548000,0.6819841000,0.7069755000,0.0136272800,0.1868092000,0.6896706000,0.6764507000,0.2059477000,-0.1560595000,0.6430881000,0.6575767000,0.2599864000,-0.2940029000,0.6677383000,0.6928762000,0.1411473000,0.2326491000,0.6787178000,0.7050665000,-0.0536773700,0.1983485000,0.6743162000,0.7061421000,0.0369237100,0.2128323000,0.6979002000,0.6876320000,0.1648101000,-0.1137335000,0.6587541000,0.6834844000,0.1812433000,-0.2569885000,0.6667310000,0.6638877000,0.2434196000,0.2355202000,0.6698278000,0.7043040000,0.0628953900,0.2265629000,0.6263428000,0.7029217000,0.0768193600,0.3281687000,0.6858482000,0.6839277000,0.1795630000,0.1720822000,0.6933372000,0.6949961000,0.1303089000,0.1388651000,1,1,0.183900,0.025566,-0.076549,0.191399,0.006150,-0.138886,0.217205,0.008848,-0.097202,0.233407,0.015241,-0.069497,0.240663,0.022160,-0.036995,0.248590,0.025652,-0.013776,0.205969,0.013999,-0.099254,0.199736,0.038649,-0.044938,0.196524,0.044249,-0.007313,0.196651,0.032568,0.014180,0.196787,0.016006,0.029461,0.190107,0.012141,-0.103717,0.177693,0.038990,-0.049381,0.165477,0.049167,-0.009205,0.163454,0.035472,0.014821,0.164769,0.017358,0.032228,0.171681,0.010592,-0.106007,0.160444,0.029332,-0.056265,0.146692,0.038552,-0.020678,0.144722,0.028243,0.003924,0.147483,0.013855,0.023610,0.164346,0.005761,-0.106176,0.145810,0.015637,-0.065309,0.128569,0.025009,-0.041413,0.118722,0.024813,-0.023498,0.110462,0.025066,-0.003000,0,0,1,1,100,70,0,1,48,63,0,0,1,100,105,0,1,48,99,1,100,63,0,1,76,55,0,0,1,100,109,0,1,76,110,1,55,71,0,1,59,65,0,1,62,57,0,1,65,71,0,0,1,65,85,0,1,55,69,0,1,59,27,0,1,62,53
-0.3529039000,0.7099298000,0.5093921000,0.1879549000,0.7117404000,-0.0678870400,0.6734166000,1.012550,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6744959000,0.6605518000,-0.2523318000,-0.2122623000,0.6802387000,0.6525886000,-0.2722647000,-0.1930683000,0.7007561000,0.6820230000,-0.1866669000,-0.0945565400,0.7000055000,0.7014313000,-0.0894099400,-0.0999614300,0.7008926000,0.6698611000,-0.2264645000,-0.0935388700,0.6923383000,0.6925800000,-0.1425941000,0.1437628000,0.7070455000,0.7055534000,-0.0468439200,-0.0093166780,0.6553195000,0.6852964000,0.1742667000,-0.2656247000,0.6034226000,0.6365345000,0.3079349000,-0.3686207000,0.7065392000,0.7022712000,-0.0825541000,0.0283274400,0.6816883000,0.6971608000,-0.1181811000,0.1878857000,0.6946242000,0.7070670000,0.0075097170,0.1322772000,0.6678975000,0.6753662000,0.2094768000,-0.2321918000,0.5720125000,0.6425822000,0.2951070000,-0.4156942000,0.6815847000,0.6986185000,0.1092345000,0.1882614000,0.6898232000,0.7020783000,-0.0841787900,0.1553835000,0.6636751000,0.7070258000,0.0107019900,0.2439988000,0.6945906000,0.6896956000,0.1559489000,-0.1324532000,0.6219271000,0.6806385000,0.1916538000,-0.3364620000,0.6799435000,0.6753724000,0.2094568000,0.1941052000,0.6833367000,0.7063797000,0.0320586100,0.1817995000,0.6354909000,0.7006103000,0.0956309400,0.3100828000,0.7043827000,0.6747291000,0.2115197000,-0.0620083000,0.6775641000,0.6892298000,0.1579947000,-0.2022547000,1,1,0.214589,0.068070,-0.069744,0.214974,0.049367,-0.133124,0.245592,0.051686,-0.094529,0.266082,0.054737,-0.068943,0.279447,0.058915,-0.037723,0.286064,0.058553,-0.013689,0.234085,0.056803,-0.095145,0.233983,0.080749,-0.039714,0.237032,0.082782,-0.001486,0.240370,0.068337,0.018155,0.242584,0.049365,0.030365,0.217730,0.054959,-0.097822,0.211448,0.081181,-0.041666,0.202864,0.088706,0.000274,0.203807,0.072162,0.022713,0.208783,0.050529,0.034866,0.198980,0.053405,-0.097977,0.193403,0.071582,-0.046736,0.179218,0.083773,-0.011961,0.178305,0.073034,0.012693,0.183727,0.056262,0.029977,0.191614,0.048557,-0.097385,0.177717,0.057949,-0.054312,0.160421,0.066040,-0.029757,0.156014,0.058373,-0.011189,0.157452,0.047437,0.008115,0,3.721851,1,0,0
-0.3498298000,0.7130133000,0.4992077000,0.1884131000,0.6996647000,-0.0665659200,0.6859583000,1.012550,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6707490000,0.6559483000,-0.2640678000,-0.2238208000,0.6769032000,0.6474032000,-0.2843751000,-0.2044553000,0.6990846000,0.6784865000,-0.1991385000,-0.1062103000,0.6981340000,0.6997147000,-0.1019770000,-0.1122900000,0.6993400000,0.6653993000,-0.2392569000,-0.1045156000,0.6945114000,0.6899653000,-0.1547511000,0.1328683000,0.7067131000,0.7042972000,-0.0629715600,-0.0235928600,0.6509175000,0.6877428000,0.1643467000,-0.2762364000,0.5997083000,0.6389189000,0.3029566000,-0.3746331000,0.7069094000,0.7006254000,-0.0955206000,0.0167070500,0.6846228000,0.6950642000,-0.1299450000,0.1768945000,0.6966661000,0.7070847000,-0.0055978310,0.1210633000,0.6689097000,0.6798840000,0.1943135000,-0.2292592000,0.5831535000,0.6493784000,0.2798353000,-0.3999150000,0.6846123000,0.7005010000,0.0964279800,0.1769352000,0.6922803000,0.7004940000,-0.0964792100,0.1440418000,0.6678966000,0.7071066000,-0.0005392691,0.2321940000,0.6942765000,0.6926020000,0.1424870000,-0.1340903000,0.6267879000,0.6839901000,0.1793252000,-0.3273177000,0.6827731000,0.6793523000,0.1961645000,0.1839045000,0.6863256000,0.7068366000,0.0195464800,0.1701683000,0.6406177000,0.7014731000,0.0890817200,0.2993476000,0.7038881000,0.6773077000,0.2031116000,-0.0673909000,0.6790209000,0.6907479000,0.1512201000,-0.1973086000,1,1,0.226956,0.071266,-0.073153,0.225072,0.052451,-0.136472,0.257023,0.054728,-0.098975,0.278412,0.057737,-0.074130,0.292871,0.061902,-0.043399,0.300338,0.061551,-0.019616,0.245518,0.059883,-0.099196,0.247427,0.083923,-0.043836,0.252121,0.086048,-0.005780,0.256206,0.071636,0.013744,0.258821,0.052673,0.025889,0.229074,0.058095,-0.101300,0.224839,0.084437,-0.045007,0.217737,0.092113,-0.002818,0.219181,0.076187,0.020039,0.224066,0.055186,0.033287,0.210322,0.056611,-0.100799,0.206593,0.074899,-0.049430,0.193656,0.087176,-0.014202,0.193330,0.076855,0.010645,0.198834,0.060670,0.028454,0.202963,0.051793,-0.099943,0.190603,0.061313,-0.056432,0.173989,0.069355,-0.031394,0.169986,0.061746,-0.012712,0.171480,0.051143,0.006773,0,3.739433,1,0,0
-0.3406028000,0.7157847000,0.4899780000,0.1901816000,0.6906555000,-0.0813688800,0.6929682000,1.011381,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6696330000,0.6523685000,-0.2727917000,-0.2271380000,0.6758235000,0.6432411000,-0.2936680000,-0.2079968000,0.6989291000,0.6747976000,-0.2113014000,-0.1072297000,0.6982134000,0.6977478000,-0.1146651000,-0.1117946000,0.6990946000,0.6608450000,-0.2515629000,-0.1061446000,0.6944373000,0.6859380000,-0.1717237000,0.1332550000,0.7067558000,0.7028099000,-0.0778352600,-0.0222776600,0.6535006000,0.6895330000,0.1566661000,-0.2700686000,0.6052854000,0.6409045000,0.2987329000,-0.3655539000,0.7068803000,0.6983593000,-0.1108802000,0.0178938600,0.6844447000,0.6915295000,-0.1476042000,0.1775823000,0.6961569000,0.7067309000,-0.0230535900,0.1239581000,0.6714963000,0.6823968000,0.1852958000,-0.2215690000,0.5904365000,0.6515276000,0.2747941000,-0.3890819000,0.6833647000,0.7028082000,0.0778498900,0.1816943000,0.6920338000,0.6978702000,-0.1139174000,0.1452212000,0.6670833000,0.7068485000,-0.0191094500,0.2345204000,0.6954634000,0.6948496000,0.1310886000,-0.1277912000,0.6313334000,0.6857422000,0.1725042000,-0.3184624000,0.6807378000,0.6845255000,0.1772705000,0.1913011000,0.6855454000,0.7071056000,0.0012886630,0.1732846000,0.6384320000,0.7035311000,0.0710217500,0.3039812000,0.7047513000,0.6805748000,0.1918799000,-0.0576681400,0.6814488000,0.6925201000,0.1428844000,-0.1887524000,1,1,0.237412,0.075587,-0.083250,0.234050,0.055222,-0.145944,0.266643,0.057770,-0.109101,0.288494,0.060948,-0.084735,0.303535,0.065572,-0.054395,0.311407,0.065669,-0.030771,0.255260,0.063157,-0.109263,0.258619,0.088530,-0.054647,0.264041,0.091518,-0.016791,0.268162,0.077531,0.002997,0.270584,0.058840,0.015548,0.238767,0.061672,-0.111045,0.236057,0.089502,-0.055456,0.229844,0.098409,-0.013420,0.231336,0.083072,0.009794,0.235949,0.062407,0.023600,0.220019,0.060609,-0.110194,0.217561,0.080261,-0.059322,0.205491,0.093667,-0.024249,0.205363,0.083994,0.000825,0.210762,0.068245,0.019014,0.212584,0.055979,-0.109093,0.201188,0.066865,-0.065696,0.185081,0.075819,-0.040681,0.181137,0.068784,-0.021788,0.182619,0.058677,-0.002070,0,3.752281,1,0,0
-0.3341242000,0.7181510000,0.4826163000,0.1920037000,0.6825962000,-0.0925245100,0.6990252000,1.011381,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6685539000,0.6490181000,-0.2806697000,-0.2302948000,0.6748109000,0.6393620000,-0.3020204000,-0.2112586000,0.6987116000,0.6714227000,-0.2217917000,-0.1086380000,0.6981339000,0.6958432000,-0.1257070000,-0.1122899000,0.6988166000,0.6566959000,-0.2622032000,-0.1079602000,0.6945029000,0.6822887000,-0.1856937000,0.1329129000,0.7067568000,0.7012947000,-0.0904754300,-0.0222476900,0.6550659000,0.6910835000,0.1496785000,-0.2662494000,0.6090848000,0.6427739000,0.2946891000,-0.3591876000,0.7068774000,0.6961797000,-0.1238297000,0.0180112600,0.6844831000,0.6882917000,-0.1620328000,0.1774343000,0.6959242000,0.7061112000,-0.0375094600,0.1252580000,0.6731772000,0.6845667000,0.1771112000,-0.2164083000,0.5947641000,0.6532860000,0.2705874000,-0.3824338000,0.6826758000,0.7043338000,0.0625615300,0.1842655000,0.6920028000,0.6953757000,-0.1282679000,0.1453689000,0.6667977000,0.7062852000,-0.0340753100,0.2353314000,0.6961781000,0.6966580000,0.1211099000,-0.1238390000,0.6337107000,0.6871768000,0.1666975000,-0.3137048000,0.6794648000,0.6883760000,0.1616739000,0.1957745000,0.6851835000,0.7069738000,-0.0137143200,0.1747098000,0.6373188000,0.7048847000,0.0560142700,0.3063083000,0.7052636000,0.6834198000,0.1814865000,-0.0510228400,0.6830449000,0.6941304000,0.1348444000,-0.1828930000,1,1,0.245905,0.079170,-0.090419,0.241234,0.057588,-0.152619,0.274442,0.060366,-0.116349,0.296729,0.063690,-0.092400,0.312308,0.068680,-0.062392,0.320570,0.069132,-0.038905,0.263144,0.065929,-0.116444,0.267761,0.092348,-0.062418,0.273864,0.096010,-0.024725,0.278089,0.082351,-0.004731,0.280417,0.063865,0.008137,0.246603,0.064673,-0.117939,0.245207,0.093667,-0.062898,0.239794,0.103536,-0.020967,0.241406,0.088661,0.002538,0.245900,0.068226,0.016720,0.227855,0.063927,-0.116776,0.226509,0.084649,-0.066287,0.215191,0.098925,-0.031308,0.215296,0.089756,-0.006044,0.220718,0.074303,0.012390,0.220366,0.059442,-0.115464,0.209828,0.071391,-0.072130,0.194193,0.081068,-0.047085,0.190367,0.074494,-0.028003,0.191914,0.064788,-0.008089,0,3.765732,1,0,0
-0.3293519000,0.7202659000,0.4764143000,0.1938326000,0.6752357000,-0.1013271000,0.7044277000,1.011381,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6675134000,0.6458310000,-0.2879277000,-0.2332937000,0.6738598000,0.6356767000,-0.3097017000,-0.2142730000,0.6984629000,0.6682703000,-0.2311165000,-0.1102255000,0.6979618000,0.6939829000,-0.1356017000,-0.1133553000,0.6985253000,0.6528294000,-0.2716870000,-0.1098289000,0.6946422000,0.6789224000,-0.1976470000,0.1321823000,0.7067328000,0.6997715000,-0.1015865000,-0.0229940500,0.6560006000,0.6924444000,0.1432505000,-0.2639381000,0.6117725000,0.6445163000,0.2908587000,-0.3545905000,0.7068897000,0.6940751000,-0.1351287000,0.0175185700,0.6846385000,0.6852869000,-0.1743038000,0.1768336000,0.6958599000,0.7053422000,-0.0499231300,0.1256144000,0.6743116000,0.6864737000,0.1695698000,-0.2128471000,0.5980090000,0.6550047000,0.2664001000,-0.3773395000,0.6823317000,0.7053719000,0.0495030100,0.1855358000,0.6920928000,0.6929988000,-0.1405442000,0.1449395000,0.6668211000,0.7055674000,-0.0466332100,0.2352651000,0.6966187000,0.6981543000,0.1121637000,-0.1213361000,0.6353812000,0.6884928000,0.1611760000,-0.3103074000,0.6786803000,0.6913741000,0.1483307000,0.1984769000,0.6850715000,0.7066092000,-0.0265229200,0.1751486000,0.6367813000,0.7057675000,0.0435002300,0.3074240000,0.7056312000,0.6858386000,0.1721205000,-0.0456571900,0.6843395000,0.6955326000,0.1274144000,-0.1779870000,1,1,0.253158,0.082272,-0.095810,0.247305,0.059703,-0.157557,0.281079,0.062681,-0.121832,0.303762,0.066132,-0.098276,0.319831,0.071427,-0.068580,0.328463,0.072173,-0.045235,0.269848,0.068380,-0.121854,0.275584,0.095645,-0.068356,0.282327,0.099852,-0.030830,0.286691,0.086464,-0.010683,0.288983,0.068150,0.002435,0.253273,0.067305,-0.123087,0.253043,0.097239,-0.068532,0.248367,0.107886,-0.026703,0.250137,0.093401,-0.002967,0.254578,0.073172,0.011524,0.234534,0.066814,-0.121636,0.234188,0.088400,-0.071495,0.223547,0.103370,-0.036593,0.223900,0.094618,-0.011184,0.229386,0.079422,0.007444,0.227011,0.062446,-0.120140,0.217260,0.075256,-0.076868,0.202056,0.085513,-0.051788,0.198353,0.079340,-0.032549,0.199979,0.069994,-0.012469,0,3.778233,1,0,0
-0.3256388000,0.7222247000,0.4709323000,0.1956584000,0.6683097000,-0.1086862000,0.7094132000,1.011381,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6664952000,0.6427282000,-0.2947888000,-0.2361867000,0.6729505000,0.6320850000,-0.3169679000,-0.2171122000,0.6981972000,0.6652352000,-0.2397127000,-0.1118955000,0.6977321000,0.6921263000,-0.1447797000,-0.1147603000,0.6982268000,0.6491152000,-0.2804452000,-0.1117111000,0.6948207000,0.6757162000,-0.2083449000,0.1312408000,0.7066920000,0.6982234000,-0.1117329000,-0.0242158000,0.6565484000,0.6936673000,0.1372071000,-0.2625725000,0.6137804000,0.6461583000,0.2871923000,-0.3511033000,0.7069103000,0.6919973000,-0.1453952000,0.0166701000,0.6848572000,0.6824138000,-0.1852338000,0.1759847000,0.6958976000,0.7044659000,-0.0610555300,0.1254055000,0.6751199000,0.6881967000,0.1624357000,-0.2102694000,0.6006082000,0.6566931000,0.2622102000,-0.3731886000,0.6821966000,0.7060938000,0.0378349200,0.1860318000,0.6922510000,0.6906801000,-0.1515288000,0.1441826000,0.6670256000,0.7047495000,-0.0576900100,0.2346847000,0.6969002000,0.6994361000,0.1038710000,-0.1197087000,0.6366371000,0.6897223000,0.1558307000,-0.3077227000,0.6782001000,0.6938262000,0.1364013000,0.2001117000,0.6851076000,0.7060869000,-0.0379642000,0.1750075000,0.6364984000,0.7063373000,0.0329784800,0.3080094000,0.7059336000,0.6878793000,0.1637747000,-0.0407159200,0.6855513000,0.6967342000,0.1206707000,-0.1732608000,1,1,0.259638,0.085075,-0.100100,0.252685,0.061662,-0.161417,0.286990,0.064819,-0.126221,0.310044,0.068387,-0.103046,0.326572,0.073947,-0.073651,0.335559,0.074949,-0.050450,0.275817,0.070631,-0.126168,0.282583,0.098616,-0.073163,0.289937,0.103289,-0.035807,0.294463,0.090135,-0.015541,0.296754,0.071971,-0.002216,0.259217,0.069709,-0.127153,0.260059,0.100442,-0.073048,0.256077,0.111754,-0.031322,0.258030,0.097614,-0.007393,0.262458,0.077578,0.007368,0.240494,0.069433,-0.125431,0.241074,0.091758,-0.075616,0.231063,0.107313,-0.040783,0.231673,0.098923,-0.015258,0.237248,0.083961,0.003533,0.232948,0.065166,-0.123766,0.223940,0.078713,-0.080557,0.209116,0.089448,-0.055450,0.205517,0.083638,-0.036077,0.207204,0.074629,-0.015850,0,3.792336,1,0,0
-0.3237179000,0.7221843000,0.4676502000,0.1914383000,0.6705467000,-0.1087836000,0.7084381000,1.010254,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6656961000,0.6451855000,-0.2893713000,-0.2384296000,0.6721537000,0.6347345000,-0.3116283000,-0.2195667000,0.6979462000,0.6670871000,-0.2345096000,-0.1134510000,0.6975809000,0.6931412000,-0.1398405000,-0.1156758000,0.6978750000,0.6510956000,-0.2758160000,-0.1138879000,0.6951152000,0.6766552000,-0.2052748000,0.1296720000,0.7066490000,0.6988655000,-0.1076428000,-0.0254398800,0.6566567000,0.6927243000,0.1418912000,-0.2623012000,0.6140018000,0.6441805000,0.2916015000,-0.3507162000,0.7069355000,0.6928119000,-0.1414627000,0.0155634200,0.6852112000,0.6831623000,-0.1824535000,0.1746012000,0.6959967000,0.7047409000,-0.0577948600,0.1248542000,0.6753799000,0.6871431000,0.1668364000,-0.2094327000,0.6030472000,0.6557836000,0.2644768000,-0.3692345000,0.6821685000,0.7059357000,0.0406791300,0.1861345000,0.6924895000,0.6913441000,-0.1484700000,0.1430326000,0.6672697000,0.7049771000,-0.0548395500,0.2339897000,0.6969738000,0.6987257000,0.1085467000,-0.1192793000,0.6381506000,0.6888848000,0.1594921000,-0.3045717000,0.6780010000,0.6932858000,0.1391219000,0.2007849000,0.6852020000,0.7062374000,-0.0350546600,0.1746375000,0.6363758000,0.7062353000,0.0350960000,0.3082626000,0.7061111000,0.6868657000,0.1679750000,-0.0375103100,0.6864384000,0.6959039000,0.1253706000,-0.1697121000,1,1,0.262651,0.084602,-0.102000,0.255914,0.061622,-0.163426,0.290004,0.064374,-0.128061,0.312919,0.067673,-0.104762,0.329262,0.072948,-0.075256,0.338104,0.073756,-0.052020,0.278875,0.070242,-0.128036,0.285496,0.097842,-0.074888,0.292688,0.102229,-0.037510,0.297035,0.088944,-0.017324,0.299156,0.070706,-0.004116,0.262294,0.069418,-0.129116,0.263008,0.099787,-0.074884,0.258865,0.110857,-0.033159,0.260604,0.096602,-0.009318,0.264777,0.076599,0.005514,0.243583,0.069234,-0.127500,0.244012,0.091231,-0.077605,0.233898,0.106579,-0.042760,0.234311,0.098043,-0.017310,0.239633,0.083057,0.001497,0.236014,0.065003,-0.125904,0.226853,0.078324,-0.082711,0.211954,0.088962,-0.057651,0.208144,0.083140,-0.038347,0.209565,0.074101,-0.018139,0,3.806507,1,0,0
-0.3220170000,0.7225748000,0.4644463000,0.1874694000,0.6720459000,-0.1093855000,0.7079862000,1.010254,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6647987000,0.6472573000,-0.2847070000,-0.2409204000,0.6712818000,0.6369495000,-0.3070755000,-0.2222181000,0.6976681000,0.6685942000,-0.2301776000,-0.1151493000,0.6974049000,0.6939481000,-0.1357792000,-0.1167322000,0.6974860000,0.6526678000,-0.2720750000,-0.1162466000,0.6954324000,0.6772802000,-0.2032031000,0.1279602000,0.7065972000,0.6993415000,-0.1045062000,-0.0268394500,0.6567702000,0.6918932000,0.1458899000,-0.2620171000,0.6143444000,0.6423991000,0.2955053000,-0.3501156000,0.7069623000,0.6934059000,-0.1385220000,0.0142966200,0.6855995000,0.6836351000,-0.1806739000,0.1730702000,0.6961262000,0.7049205000,-0.0555618100,0.1241306000,0.6756645000,0.6862569000,0.1704453000,-0.2085127000,0.6066511000,0.6554917000,0.2651993000,-0.3632828000,0.6821709000,0.7058316000,0.0424476300,0.1861260000,0.6927575000,0.6917796000,-0.1464276000,0.1417284000,0.6675726000,0.7051167000,-0.0530141600,0.2331244000,0.6970522000,0.6981311000,0.1123080000,-0.1188198000,0.6403266000,0.6883247000,0.1618921000,-0.2999697000,0.6778133000,0.6929589000,0.1407406000,0.2014181000,0.6853324000,0.7063270000,-0.0331995400,0.1741250000,0.6363245000,0.7061809000,0.0361725800,0.3083687000,0.7062771000,0.6860721000,0.1711871000,-0.0342452000,0.6877949000,0.6952301000,0.1290546000,-0.1641283000,1,1,0.265710,0.084658,-0.103651,0.259070,0.062012,-0.165212,0.293038,0.064385,-0.129701,0.315878,0.067434,-0.106293,0.332099,0.072457,-0.076676,0.340840,0.073094,-0.053398,0.281947,0.070322,-0.129692,0.288532,0.097629,-0.076390,0.295629,0.101777,-0.038966,0.299826,0.088369,-0.018830,0.301788,0.070052,-0.005707,0.265365,0.069605,-0.130839,0.266056,0.099711,-0.076463,0.261821,0.110603,-0.034700,0.263376,0.096249,-0.010905,0.267276,0.076342,0.004128,0.246649,0.069528,-0.129298,0.247019,0.091283,-0.079297,0.236856,0.106491,-0.044404,0.237106,0.097834,-0.018993,0.242171,0.082883,-0.000087,0.239048,0.065335,-0.127751,0.229802,0.078505,-0.084530,0.214857,0.089099,-0.059478,0.210859,0.083287,-0.040209,0.211983,0.074298,-0.019961,0,3.821705,1,0,0
-0.3217799000,0.7233057000,0.4640632000,0.1957769000,0.6713252000,-0.0918444500,0.7089136000,1.010035,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6661301000,0.6434553000,-0.2931982000,-0.2372144000,0.6729969000,0.6330704000,-0.3149950000,-0.2169683000,0.6977865000,0.6677931000,-0.2324917000,-0.1144294000,0.6968473000,0.6934784000,-0.1381584000,-0.1200161000,0.6978078000,0.6513036000,-0.2753246000,-0.1142991000,0.6957237000,0.6789302000,-0.1976201000,0.1263667000,0.7063807000,0.6993756000,-0.1042774000,-0.0320359100,0.6515266000,0.6931203000,0.1399437000,-0.2747965000,0.6056265000,0.6452744000,0.2891729000,-0.3649884000,0.7070310000,0.6937698000,-0.1366880000,0.0103572300,0.6862130000,0.6855096000,-0.1734263000,0.1706217000,0.6974619000,0.7053848000,-0.0493196000,0.1163911000,0.6707807000,0.6871642000,0.1667491000,-0.2237261000,0.5968849000,0.6577613000,0.2595188000,-0.3791153000,0.6849266000,0.7053031000,0.0504743800,0.1757143000,0.6935025000,0.6930749000,-0.1401688000,0.1380372000,0.6860494000,0.7070358000,-0.0100225500,0.1712782000,0.6814212000,0.6938388000,0.1363370000,-0.1888522000,0.6054890000,0.6828122000,0.1837595000,-0.3652165000,0.6818205000,0.6911526000,0.1493591000,0.1874056000,0.6872450000,0.7066413000,-0.0256535100,0.1664165000,0.6624324000,0.7030076000,0.0760285900,0.2473527000,0.6994316000,0.6837666000,0.1801754000,-0.1039013000,0.6688065000,0.6945314000,0.1327636000,-0.2295602000,1,1,0.265972,0.084712,-0.103653,0.259447,0.062743,-0.165460,0.293681,0.065758,-0.130259,0.316626,0.069265,-0.107029,0.332917,0.074413,-0.077480,0.341845,0.075018,-0.054278,0.282400,0.071316,-0.130058,0.288628,0.098070,-0.076454,0.295988,0.101924,-0.039058,0.300862,0.088372,-0.019179,0.303594,0.069935,-0.006372,0.265845,0.070049,-0.131045,0.266099,0.099375,-0.076262,0.261962,0.109431,-0.034289,0.264293,0.094702,-0.010796,0.269062,0.074659,0.003790,0.247170,0.069308,-0.129319,0.247337,0.090339,-0.079020,0.238339,0.100153,-0.041952,0.240386,0.088167,-0.018024,0.247188,0.071097,-0.001631,0.239736,0.064834,-0.127755,0.230517,0.077053,-0.084261,0.216601,0.083904,-0.057388,0.214345,0.075868,-0.038647,0.217478,0.064968,-0.019589,0,3.834595,1,0,0
-0.3213042000,0.7242223000,0.4631212000,0.2068573000,0.6686800000,-0.0700625900,0.7107520000,1.010035,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6678652000,0.6376538000,-0.3056103000,-0.2322845000,0.6751584000,0.6271790000,-0.3265678000,-0.2101455000,0.6979216000,0.6665534000,-0.2360223000,-0.1136018000,0.6961193000,0.6927237000,-0.1418940000,-0.1241688000,0.6981904000,0.6487976000,-0.2811792000,-0.1119383000,0.6961961000,0.6804409000,-0.1923543000,0.1237378000,0.7060289000,0.6991084000,-0.1060541000,-0.0390277700,0.6444792000,0.6949478000,0.1305665000,-0.2909409000,0.5941451000,0.6493907000,0.2798066000,-0.3833948000,0.7070901000,0.6938217000,-0.1364241000,0.0048589200,0.6871503000,0.6873305000,-0.1660624000,0.1668067000,0.7003635000,0.7060543000,-0.0385679400,0.0974218700,0.6561181000,0.6855887000,0.1731134000,-0.2636458000,0.5714750000,0.6554896000,0.2652045000,-0.4164329000,0.6883801000,0.7047063000,0.0582166200,0.1616569000,0.6945525000,0.6942554000,-0.1341994000,0.1326528000,0.6946238000,0.7070123000,0.0115588200,0.1322795000,0.6675422000,0.6928388000,0.1413308000,-0.2332112000,0.5787266000,0.6818710000,0.1872217000,-0.4062948000,0.6866486000,0.6893294000,0.1575596000,0.1688599000,0.6897285000,0.7068694000,-0.0183193000,0.1558031000,0.6783879000,0.6999899000,0.1000711000,0.1994741000,0.6896882000,0.6839347000,0.1795365000,-0.1559812000,0.6502877000,0.6954317000,0.1279637000,-0.2777157000,1,1,0.267001,0.084890,-0.103904,0.260376,0.063660,-0.165961,0.295037,0.067570,-0.131258,0.318174,0.071704,-0.108324,0.334588,0.077031,-0.078875,0.343779,0.077620,-0.055775,0.283536,0.072639,-0.130790,0.289525,0.098782,-0.076863,0.297352,0.102351,-0.039534,0.303148,0.088691,-0.019979,0.306889,0.070171,-0.007555,0.267035,0.070676,-0.131529,0.266967,0.099103,-0.076279,0.263345,0.107382,-0.033874,0.267083,0.091150,-0.011584,0.273213,0.070358,0.001354,0.248447,0.069101,-0.129518,0.248569,0.089307,-0.078882,0.240569,0.095901,-0.040883,0.244178,0.082288,-0.018035,0.252486,0.064420,-0.003266,0.241242,0.064285,-0.127907,0.232251,0.075389,-0.084068,0.219373,0.079439,-0.056130,0.218670,0.069987,-0.037936,0.223545,0.058029,-0.019905,0,3.848972,1,0,0
