-0.5510888000,0.7142851000,0.2045687000,-0.0501600100,-0.5887938000,-0.0296771800,-0.8061793000,0.994796,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2994823000,0.0747377800,-0.7031460000,0.6405547000,-0.2769948000,0.1809539000,-0.6835610000,0.6505951000,0.5159830000,-0.2150601000,0.6736091000,-0.4834888000,0.6832838000,0.0823953600,0.7022898000,-0.1819981000,-0.3341657000,0.1870606000,-0.6819152000,0.6231639000,-0.3020650000,0.4748104000,-0.5239801000,0.6393408000,0.5511714000,-0.2448982000,0.6633437000,-0.4429561000,0.5064902000,0.4219220000,0.5674344000,-0.4934244000,-0.3608972000,-0.6524919000,-0.2724966000,0.6080734000,-0.4942165000,0.2443942000,-0.6635296000,0.5057173000,-0.2739071000,0.5369701000,-0.4600685000,0.6519010000,0.6578498000,-0.1571593000,0.6894207000,-0.2592944000,0.5808607000,0.2937723000,0.6431935000,-0.4032379000,-0.4589337000,-0.4431426000,-0.5510215000,0.5379404000,0.6996920000,0.2226811000,0.6711283000,0.1021327000,-0.3950713000,0.4630393000,-0.5344106000,0.5864458000,0.7050352000,0.0841392900,0.7020831000,-0.0540866900,0.5649624000,0.2803489000,0.6491568000,-0.4252264000,-0.4111226000,-0.4075405000,-0.5778502000,0.5753071000,0.6901382000,0.3833706000,0.5941607000,0.1539782000,0.6675873000,-0.1705928000,0.6862202000,-0.2330820000,0.7016121000,0.2200787000,0.6719862000,-0.0879801100,0.5148842000,0.3316630000,0.6244995000,-0.4846590000,-0.3164678000,-0.3768741000,-0.5983025000,0.6323355000,1,1,-0.612294,0.712167,0.182251,-0.551089,0.714285,0.204569,-0.576441,0.700623,0.164869,-0.596304,0.696967,0.139606,-0.626664,0.689934,0.126999,-0.649436,0.681007,0.125709,-0.580541,0.707386,0.174355,-0.634971,0.713947,0.152751,-0.670747,0.707783,0.142471,-0.674577,0.684121,0.139306,-0.661284,0.666426,0.141800,-0.583381,0.708008,0.190549,-0.641206,0.716326,0.173953,-0.683422,0.711011,0.170320,-0.697407,0.687816,0.166138,-0.698128,0.663398,0.161513,-0.588648,0.708336,0.207556,-0.640485,0.710029,0.193647,-0.678536,0.702487,0.193969,-0.691623,0.680164,0.188565,-0.691774,0.657267,0.180567,-0.590450,0.704089,0.214912,-0.635669,0.700588,0.212621,-0.663303,0.687776,0.215108,-0.669801,0.669322,0.210061,-0.667662,0.650729,0.198798,0,6.143324,1,1,71,83,0
-0.5488459000,0.7106061000,0.2068138000,-0.0541542300,-0.5901656000,-0.0213944800,-0.8051796000,0.994961,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2999673000,0.0806739400,-0.7024897000,0.6403277000,-0.2865630000,0.1607330000,-0.6885963000,0.6464376000,0.5212958000,-0.1959462000,0.6794152000,-0.4777559000,0.6830617000,0.0893118500,0.7014439000,-0.1828297000,-0.3323732000,0.1943032000,-0.6798870000,0.6241218000,-0.2889926000,0.4849549000,-0.5146055000,0.6453552000,0.5436643000,-0.2656009000,0.6553290000,-0.4521385000,0.5312959000,0.3763159000,0.5986537000,-0.4666098000,-0.3971220000,-0.6146177000,-0.3496357000,0.5850592000,-0.4895071000,0.2576094000,-0.6585116000,0.5102773000,-0.2556605000,0.5477551000,-0.4471737000,0.6592706000,0.6540523000,-0.1817914000,0.6833389000,-0.2687296000,0.5864996000,0.2875513000,0.6459987000,-0.3949915000,-0.4659194000,-0.4375824000,-0.5554473000,0.5319015000,0.6943650000,0.2438281000,0.6637378000,0.1336310000,-0.3763754000,0.4805360000,-0.5187342000,0.5986164000,0.7071065000,0.1036008000,0.6994761000,-0.0005900508,0.5766525000,0.2654226000,0.6554013000,-0.4092333000,-0.4268052000,-0.3941507000,-0.5870649000,0.5637707000,0.6855187000,0.3947252000,0.5866787000,0.1733900000,0.6603411000,-0.2026269000,0.6774528000,-0.2528827000,0.7060588000,0.2309879000,0.6683148000,-0.0384836500,0.5333345000,0.3173219000,0.6319073000,-0.4642783000,-0.3408490000,-0.3635557000,-0.6064877000,0.6195337000,1,1,-0.610179,0.709517,0.184763,-0.548846,0.710606,0.206814,-0.574580,0.697326,0.167238,-0.594069,0.692502,0.141873,-0.624181,0.684706,0.129106,-0.646856,0.675518,0.127859,-0.578537,0.704164,0.176735,-0.632967,0.711599,0.155361,-0.668919,0.706183,0.145256,-0.675810,0.683298,0.141576,-0.665975,0.663373,0.143155,-0.581294,0.704876,0.192941,-0.639064,0.714158,0.176586,-0.681415,0.709755,0.173240,-0.695959,0.686872,0.169220,-0.697255,0.662459,0.164672,-0.586498,0.705338,0.209988,-0.638366,0.707912,0.196301,-0.676742,0.702256,0.197134,-0.690984,0.680579,0.192003,-0.692359,0.657679,0.184120,-0.588342,0.701147,0.217367,-0.633635,0.698447,0.215287,-0.661937,0.687349,0.218458,-0.669604,0.669236,0.213816,-0.668795,0.650376,0.202820,0,6.165438,1,0,1,68,118
-0.5471653000,0.7077849000,0.2086204000,-0.0578311700,-0.5914558000,-0.0136911600,-0.8041444000,0.994961,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3002566000,0.0862674400,-0.7018247000,0.6401922000,-0.3003215000,0.1296650000,-0.6951165000,0.6401617000,0.5299235000,-0.1635837000,0.6879247000,-0.4681679000,0.6822057000,0.1027020000,0.6996087000,-0.1859983000,-0.3305403000,0.2010852000,-0.6779121000,0.6250945000,-0.2767335000,0.4940169000,-0.5059124000,0.6507062000,0.5349178000,-0.2865984000,0.6464220000,-0.4624532000,0.5447574000,0.3514009000,0.6136101000,-0.4508208000,-0.4199505000,-0.5905387000,-0.3889269000,0.5688950000,-0.4846392000,0.2701350000,-0.6534731000,0.5149028000,-0.2387650000,0.5570887000,-0.4354907000,0.6655759000,0.6475038000,-0.2118548000,0.6746241000,-0.2841459000,0.5919170000,0.2814354000,0.6486865000,-0.3868259000,-0.4725927000,-0.4321126000,-0.5597131000,0.5259812000,0.6872097000,0.2676930000,0.6544772000,0.1665618000,-0.3582474000,0.4962037000,-0.5037677000,0.6096383000,0.6950489000,0.1899538000,0.6811150000,0.1300268000,0.5917787000,0.2441927000,0.6636037000,-0.3870374000,-0.4474842000,-0.3749464000,-0.5995125000,0.5475016000,0.6805897000,0.4060816000,0.5788763000,0.1918274000,0.6478084000,-0.2442807000,0.6635714000,-0.2834508000,0.7063634000,0.2575944000,0.6585174000,0.0324147400,0.5548265000,0.3003238000,0.6401607000,-0.4383692000,-0.3693458000,-0.3469484000,-0.6161386000,0.6029791000,1,1,-0.608592,0.707652,0.186827,-0.547165,0.707785,0.208620,-0.573241,0.694874,0.169166,-0.592118,0.688267,0.143740,-0.621782,0.679151,0.130800,-0.644230,0.669414,0.129622,-0.577066,0.701775,0.178674,-0.631480,0.710012,0.157524,-0.667580,0.705325,0.147582,-0.676084,0.683019,0.143725,-0.668393,0.662143,0.144843,-0.579741,0.702566,0.194887,-0.637442,0.712738,0.178766,-0.679898,0.709230,0.175703,-0.694980,0.686669,0.171842,-0.696831,0.662278,0.167370,-0.584886,0.703151,0.211971,-0.636763,0.706542,0.198498,-0.675415,0.703515,0.199986,-0.691184,0.682834,0.195218,-0.694240,0.660043,0.187495,-0.586767,0.699014,0.219371,-0.632106,0.697058,0.217494,-0.661052,0.688088,0.221486,-0.670087,0.670487,0.217364,-0.670889,0.651416,0.206737,0,6.186394,1,0,0
-0.5462394000,0.7032261000,0.2185904000,-0.0553158400,-0.6004885000,-0.0052070290,-0.7977008000,0.994633,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2986584000,0.0953907100,-0.7006431000,0.6409393000,-0.3161988000,0.0522166200,-0.7051762000,0.6324700000,0.5362284000,-0.0803644200,0.7025251000,-0.4609328000,0.6703109000,0.1283332000,0.6953636000,-0.2251296000,-0.3324872000,0.2098381000,-0.6752541000,0.6240611000,-0.2818004000,0.5035689000,-0.4964055000,0.6485280000,-0.2899134000,0.5445826000,-0.4510319000,0.6449421000,0.6098952000,0.1166998000,0.6974103000,-0.3578097000,0.5702031000,0.3397530000,0.6201354000,-0.4181727000,-0.4858269000,0.2796120000,-0.6494745000,0.5137823000,-0.2302540000,0.5717101000,-0.4161101000,0.6685680000,-0.0743805900,0.6926270000,-0.1423651000,0.7031839000,0.6454816000,0.1797625000,0.6838753000,-0.2887103000,0.5494234000,0.3387458000,0.6206861000,-0.4451225000,0.6719360000,0.3234226000,0.6288068000,0.2202317000,-0.3503042000,0.5124111000,-0.4872729000,0.6142369000,0.3732825000,0.6356565000,0.3097430000,0.6005499000,0.6387925000,0.1878434000,0.6817000000,-0.3032230000,0.5135248000,0.3140274000,0.6335509000,-0.4860991000,0.6744351000,0.4306711000,0.5608230000,0.2124552000,0.6833259000,-0.1554787000,0.6898017000,-0.1818397000,0.6727012000,0.3848572000,0.5931989000,0.2178834000,0.5984321000,0.2785781000,0.6499186000,-0.3766683000,-0.4281251000,-0.3165725000,-0.6322831000,0.5627690000,1,1,-0.607954,0.703522,0.198089,-0.546239,0.703226,0.218590,-0.572590,0.691085,0.179443,-0.589147,0.680532,0.153748,-0.616962,0.667712,0.139899,-0.638376,0.655950,0.138224,-0.576499,0.697625,0.189186,-0.631660,0.705574,0.169437,-0.668025,0.709999,0.160430,-0.686570,0.695513,0.154899,-0.695991,0.675510,0.152252,-0.578805,0.698403,0.205414,-0.637102,0.708641,0.190764,-0.679597,0.712595,0.189506,-0.700944,0.695645,0.186709,-0.710402,0.673033,0.182563,-0.583901,0.699001,0.222870,-0.636025,0.702707,0.210551,-0.674607,0.704824,0.213918,-0.694616,0.687816,0.210923,-0.702991,0.666060,0.204245,-0.585649,0.694984,0.230364,-0.631021,0.693440,0.229557,-0.660531,0.688445,0.235707,-0.672006,0.672022,0.233110,-0.676048,0.652755,0.223654,0,6.208515,1,0,1,71,98
-0.5473580000,0.7024046000,0.2316859000,-0.0598447500,-0.6300400000,-0.0094501110,-0.7741956000,0.994133,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3022955000,0.1268391000,-0.6956378000,0.6392320000,-0.3113290000,0.0422796700,-0.7058417000,0.6348813000,-0.4811400000,0.0855585600,-0.7019114000,0.5181740000,0.6172493000,0.0569558000,0.7048092000,-0.3449686000,-0.3441202000,0.2385589000,-0.6656498000,0.6177227000,-0.2897059000,0.5374542000,-0.4595030000,0.6450353000,-0.2632661000,0.5870395000,-0.3941886000,0.6562704000,0.6347440000,0.0502771500,0.7053171000,-0.3116086000,0.6166677000,0.2396785000,0.6652476000,-0.3460070000,0.5069996000,-0.2900811000,0.6448666000,-0.4929010000,-0.1950733000,0.6185716000,-0.3425918000,0.6796665000,0.1743854000,0.7065333000,0.0284727300,0.6852663000,0.6937774000,0.1153910000,0.6976281000,-0.1366488000,0.6566006000,0.1873689000,0.6818305000,-0.2624418000,0.6537718000,0.4057876000,0.5790824000,0.2694113000,-0.3367237000,0.5559509000,-0.4369424000,0.6217855000,0.3672911000,0.6757962000,0.2080854000,0.6042328000,0.6979677000,0.1633740000,0.6879746000,-0.1133183000,0.6387495000,0.1764402000,0.6847400000,-0.3033135000,0.6733031000,0.4693695000,0.5288595000,0.2160162000,0.6372119000,0.3496391000,0.6146158000,0.3065307000,0.6064490000,0.5367746000,0.4602968000,0.3636203000,0.6762679000,0.2741984000,0.6517786000,-0.2065475000,0.5976818000,0.2255637000,0.6701649000,-0.3778577000,1,1,-0.610157,0.702865,0.215696,-0.547358,0.702405,0.231686,-0.575463,0.692276,0.193822,-0.591404,0.681428,0.167882,-0.617074,0.668711,0.150333,-0.637409,0.656323,0.144666,-0.579176,0.697859,0.204242,-0.636186,0.704999,0.189127,-0.673064,0.709421,0.182636,-0.693941,0.698149,0.178066,-0.708511,0.681553,0.175294,-0.580287,0.698001,0.220558,-0.640026,0.707728,0.210834,-0.681774,0.716210,0.213360,-0.707421,0.706608,0.213067,-0.727225,0.691697,0.211389,-0.584556,0.697918,0.238706,-0.637445,0.701518,0.230385,-0.675031,0.707822,0.237487,-0.699424,0.697705,0.238219,-0.718031,0.682457,0.235268,-0.585719,0.693786,0.246247,-0.630994,0.692009,0.248814,-0.659966,0.690387,0.258337,-0.675480,0.677529,0.259650,-0.689245,0.661070,0.255638,0,6.229656,1,0,0
-0.5480963000,0.7016575000,0.2411901000,-0.0630463400,-0.6509845000,-0.0124412200,-0.7563660000,0.994133,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3115165000,0.1476373000,-0.6915224000,0.6347893000,-0.3168203000,0.0422045600,-0.7058461000,0.6321589000,-0.4671269000,0.0857486000,-0.7018883000,0.5308412000,0.5827800000,0.0287054400,0.7065240000,-0.4004590000,-0.3566088000,0.2576547000,-0.6584938000,0.6105982000,-0.2819267000,0.5670112000,-0.4224907000,0.6484731000,-0.2239587000,0.6180463000,-0.3435387000,0.6707031000,0.6464469000,0.0316707100,0.7063972000,-0.2865422000,0.6344482000,0.2054562000,0.6766002000,-0.3122106000,0.5285200000,-0.2907537000,0.6445636000,-0.4697517000,-0.1395831000,0.6557036000,-0.2646750000,0.6931930000,0.2576741000,0.7016351000,0.0877965600,0.6584862000,0.7062595000,0.1636822000,0.6879013000,-0.0346072700,0.6867772000,0.1763230000,0.6847702000,-0.1683359000,0.6485093000,0.4442677000,0.5501148000,0.2818433000,-0.2998825000,0.5999139000,-0.3743037000,0.6403674000,0.4092107000,0.6734886000,0.2154370000,0.5766686000,0.7071066000,0.2268698000,0.6697239000,-0.0004157893,0.6761320000,0.1660243000,0.6873397000,-0.2069915000,0.6742696000,0.4925567000,0.5073342000,0.2129801000,0.6069893000,0.4322217000,0.5596288000,0.3627176000,0.5934268000,0.5805512000,0.4036834000,0.3845057000,0.6979216000,0.3105650000,0.6352554000,-0.1136022000,0.6535858000,0.2225115000,0.6711845000,-0.2698623000,1,1,-0.611578,0.702133,0.228590,-0.548096,0.701658,0.241190,-0.577786,0.692471,0.204584,-0.593967,0.681450,0.178866,-0.619055,0.668833,0.160426,-0.638648,0.656415,0.152616,-0.581146,0.697605,0.215363,-0.639124,0.704362,0.203571,-0.676185,0.709046,0.198453,-0.697812,0.699014,0.194534,-0.714066,0.684009,0.192074,-0.581375,0.697413,0.231698,-0.641781,0.706852,0.225482,-0.683145,0.716076,0.230491,-0.709447,0.708569,0.231893,-0.731342,0.696825,0.232030,-0.584841,0.696960,0.250182,-0.638117,0.700449,0.244797,-0.675065,0.707496,0.254182,-0.700081,0.699453,0.256901,-0.720943,0.687137,0.256160,-0.585578,0.692745,0.257730,-0.630639,0.690774,0.262745,-0.658906,0.690396,0.274302,-0.675386,0.679227,0.277675,-0.691916,0.665007,0.276658,0,6.25176,1,0,0
-0.5470371000,0.7036507000,0.2669510000,-0.0951760300,-0.6785904000,-0.0199194800,-0.7280520000,0.994075,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3148915000,0.1999144000,-0.6782582000,0.6331219000,-0.3259702000,0.0788878700,-0.7026924000,0.6274898000,-0.4367696000,0.1316551000,-0.6947423000,0.5560867000,-0.4895431000,0.0616219300,-0.7044166000,0.5102426000,-0.3548422000,0.3116731000,-0.6347125000,0.6116265000,-0.1624202000,0.6458633000,-0.2878552000,0.6882004000,-0.0543548300,0.6860627000,-0.1712250000,0.7050146000,0.6676991000,-0.0040632870,0.7070951000,-0.2327616000,0.6608900000,0.1501350000,0.6909844000,-0.2514448000,0.5384510000,-0.3294509000,0.6256693000,-0.4583346000,0.0392775900,0.7012599000,-0.0907452800,0.7060151000,0.3522488000,0.6922372000,0.1442488000,0.6131238000,0.6985011000,0.2720005000,0.6526988000,0.1099827000,0.7054811000,0.2090021000,0.6755132000,-0.0479206700,0.6398492000,0.4923484000,0.5075362000,0.3009868000,-0.0297334000,0.7003230000,-0.0977125500,0.7064813000,0.4643202000,0.6693213000,0.2280549000,0.5332980000,0.6963664000,0.3248784000,0.6280558000,0.1227755000,0.6997148000,0.1897079000,0.6811835000,-0.1019763000,0.6752888000,0.5189069000,0.4803495000,0.2097262000,0.5754237000,0.5117336000,0.4879844000,0.4109594000,0.6076410000,0.5976241000,0.3779491000,0.3616246000,0.7049279000,0.3463261000,0.6164887000,-0.0554677700,0.6842709000,0.2386934000,0.6656016000,-0.1782510000,1,1,-0.611253,0.706432,0.259463,-0.547037,0.703651,0.266951,-0.579690,0.697529,0.232309,-0.597696,0.687891,0.207259,-0.623002,0.677718,0.187648,-0.641421,0.667615,0.175089,-0.582074,0.702032,0.243618,-0.640588,0.710863,0.236890,-0.677762,0.716832,0.234902,-0.700620,0.709461,0.232285,-0.719267,0.697446,0.230474,-0.581041,0.700817,0.259875,-0.641465,0.712048,0.259052,-0.682024,0.721958,0.267866,-0.708634,0.716442,0.271255,-0.731817,0.707747,0.273312,-0.583091,0.699283,0.278524,-0.636499,0.704372,0.277595,-0.672383,0.711736,0.290277,-0.697597,0.705473,0.295057,-0.719762,0.695750,0.296298,-0.583361,0.694626,0.285840,-0.627933,0.693424,0.294280,-0.655159,0.693050,0.308106,-0.671933,0.682849,0.312826,-0.689958,0.670588,0.313926,0,6.272463,1,0,0
-0.5451080000,0.7040370000,0.2807127000,-0.1319531000,-0.6902670000,0.0069983130,-0.7113866000,0.995162,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2989597000,0.2528317000,-0.6603606000,0.6407988000,-0.3244767000,0.1216341000,-0.6965667000,0.6282634000,-0.3944003000,0.1931294000,-0.6802213000,0.5868973000,-0.4032703000,0.1359306000,-0.6939185000,0.5808383000,-0.3185661000,0.3748493000,-0.5995731000,0.6312810000,-0.0080962360,0.6842620000,-0.1782852000,0.7070605000,0.0603065400,0.6978217000,-0.1142143000,0.7045305000,0.6756164000,-0.0570459400,0.7048019000,-0.2086685000,0.6779540000,0.1086092000,0.6987160000,-0.2009439000,-0.4440619000,0.4721417000,-0.5263860000,0.5502809000,0.1435074000,0.7055191000,-0.0473582300,0.6923913000,0.3702477000,0.7001159000,0.0991857400,0.6024256000,0.6620789000,0.3792091000,0.5968254000,0.2482972000,0.7045588000,0.2585849000,0.6581291000,0.0599734600,0.6026357000,0.5564769000,0.4362723000,0.3699058000,0.1248937000,0.7070929000,-0.0044297150,0.6959896000,0.4643377000,0.6861688000,0.1707995000,0.5332828000,0.6662979000,0.4085762000,0.5771183000,0.2367427000,0.7070529000,0.2183274000,0.6725572000,-0.0087256000,0.6595849000,0.5553359000,0.4377237000,0.2548484000,0.5029413000,0.6022995000,0.3704529000,0.4970413000,0.5917634000,0.6301697000,0.3207587000,0.3870608000,0.7064700000,0.3801241000,0.5962430000,0.0300031700,0.7040569000,0.2640170000,0.6559688000,-0.0656043100,1,1,-0.609155,0.712504,0.276277,-0.545108,0.704037,0.280713,-0.579602,0.701675,0.247441,-0.599173,0.693966,0.222856,-0.624841,0.687233,0.202198,-0.642423,0.680377,0.186570,-0.581143,0.706029,0.258972,-0.639051,0.719904,0.255187,-0.675643,0.729128,0.254476,-0.699253,0.724253,0.252528,-0.719389,0.714801,0.251254,-0.579493,0.704328,0.275147,-0.638817,0.720680,0.277407,-0.677990,0.733804,0.288279,-0.704820,0.730408,0.292783,-0.728657,0.724044,0.295930,-0.580883,0.702522,0.293903,-0.633694,0.712197,0.295577,-0.668250,0.722320,0.310047,-0.693704,0.718191,0.315912,-0.716687,0.710767,0.318221,-0.581223,0.697742,0.301148,-0.625352,0.700183,0.311662,-0.651871,0.701828,0.326783,-0.669361,0.693523,0.332588,-0.688788,0.683936,0.335446,0,6.294977,1,0,0
-0.5426438000,0.7041321000,0.3020865000,-0.1631861000,-0.7032714000,0.0271422800,-0.6914064000,0.995162,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2843465000,0.3012704000,-0.6397157000,0.6474157000,-0.3246556000,0.1659983000,-0.6873460000,0.6281710000,-0.3706036000,0.2459887000,-0.6629401000,0.6022068000,-0.3614493000,0.1853454000,-0.6823834000,0.6077453000,-0.2812968000,0.4309156000,-0.5606351000,0.6487467000,0.0972384600,0.6974099000,-0.1167024000,0.7003890000,0.1489717000,0.7032602000,-0.0736552500,0.6912362000,0.6926060000,-0.0479250100,0.7054809000,-0.1424673000,0.6917092000,0.1078685000,0.6988307000,-0.1467600000,-0.2765417000,0.6075937000,-0.3617042000,0.6507877000,0.2161471000,0.7065899000,-0.0270313400,0.6732611000,0.3982153000,0.7032325000,0.0739199200,0.5843155000,0.6085134000,0.4849092000,0.5146484000,0.3601548000,0.6872441000,0.3363853000,0.6219686000,0.1664197000,0.5821443000,0.5979101000,0.3774963000,0.4013827000,0.2083978000,0.7066510000,0.0253833200,0.6756999000,0.4784632000,0.6942442000,0.1342570000,0.5206468000,0.6292665000,0.4874061000,0.5122845000,0.3225270000,0.7016923000,0.2773624000,0.6504384000,0.0873379600,0.6497427000,0.5844806000,0.3979729000,0.2789885000,0.4809986000,0.6401711000,0.3003016000,0.5183053000,0.5891182000,0.6509412000,0.2761804000,0.3910750000,0.7018934000,0.4139424000,0.5732816000,0.0857069200,0.7070589000,0.2987111000,0.6409147000,0.0082305720,1,1,-0.606086,0.717043,0.301134,-0.542644,0.704132,0.302087,-0.578805,0.704961,0.270584,-0.599993,0.699147,0.246832,-0.626482,0.695104,0.226510,-0.644088,0.690538,0.210094,-0.579481,0.709111,0.282273,-0.636427,0.726954,0.281776,-0.672295,0.738637,0.283042,-0.696261,0.735500,0.282171,-0.717095,0.727617,0.281730,-0.577146,0.706904,0.298301,-0.635026,0.727182,0.303966,-0.672649,0.742621,0.317048,-0.699397,0.740954,0.322829,-0.723444,0.736236,0.327080,-0.577731,0.704739,0.317075,-0.629596,0.717940,0.321671,-0.662637,0.730041,0.338040,-0.688001,0.727569,0.345103,-0.711323,0.721788,0.348466,-0.578037,0.699823,0.324229,-0.621308,0.705007,0.337056,-0.646822,0.708102,0.353613,-0.664523,0.700940,0.360243,-0.684435,0.692828,0.364139,0,6.316122,1,1,57,104,0
-0.5406788000,0.6981139000,0.3065584000,-0.1381591000,-0.7111409000,0.0155368700,-0.6891656000,0.996792,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3118241000,0.2796869000,-0.6494423000,0.6346383000,-0.3403380000,0.1454553000,-0.6919847000,0.6198145000,-0.3744729000,0.2224754000,-0.6711965000,0.5998083000,-0.3346601000,0.1614936000,-0.6884184000,0.6228986000,-0.3225006000,0.4059612000,-0.5789607000,0.6292800000,0.0855738400,0.7013626000,-0.0899479000,0.7019096000,0.1453714000,0.7059487000,-0.0404538300,0.6920023000,0.6990640000,0.0211395000,0.7067907000,-0.1063462000,0.6920202000,0.1417833000,0.6927463000,-0.1452861000,-0.4047101000,0.5355402000,-0.4617323000,0.5798361000,0.2218429000,0.7069867000,0.0130341500,0.6714058000,0.4130422000,0.6944946000,0.1329562000,0.5739304000,0.6605430000,0.4135664000,0.5735528000,0.2523547000,0.7015070000,0.3096512000,0.6357013000,0.0888140900,0.6048815000,0.5795479000,0.4051224000,0.3662218000,0.2301171000,0.7025518000,0.0801312900,0.6686152000,0.4905655000,0.6871153000,0.1669511000,0.5092598000,0.6545309000,0.4590001000,0.5378838000,0.2675618000,0.7051408000,0.2807682000,0.6489756000,0.0526926100,0.6606686000,0.5772277000,0.4084216000,0.2520259000,0.5186278000,0.6139687000,0.3507740000,0.4806508000,0.6025159000,0.6417220000,0.2969729000,0.3701008000,0.7045861000,0.4200431000,0.5688267000,0.0596523500,0.7070721000,0.3172045000,0.6319662000,-0.0070076890,1,1,-0.604819,0.707617,0.306142,-0.540679,0.698114,0.306558,-0.577166,0.696553,0.275397,-0.598275,0.689404,0.251868,-0.624198,0.684332,0.230965,-0.640444,0.679557,0.213200,-0.577973,0.700821,0.287060,-0.635930,0.715549,0.286968,-0.672423,0.725315,0.288442,-0.696253,0.720989,0.287916,-0.716731,0.712118,0.287871,-0.575346,0.698993,0.303115,-0.634293,0.716240,0.309169,-0.673104,0.728625,0.322256,-0.699644,0.724753,0.328152,-0.723233,0.718049,0.332536,-0.575636,0.697100,0.321981,-0.628168,0.707598,0.326989,-0.661738,0.718102,0.343531,-0.686895,0.714301,0.350899,-0.709857,0.707250,0.354596,-0.575597,0.692292,0.329232,-0.619010,0.695378,0.342513,-0.644514,0.697364,0.359345,-0.661758,0.689391,0.366345,-0.681221,0.680399,0.370748,0,6.344894,1,0,0
