-0.0535303200,0.9584516000,-0.2726693000,0.1503843000,0.2838914000,-0.9324739000,-0.1651746000,1.005643,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3135113000,0.4125795000,-0.5742631000,0.6338065000,0.2095072000,0.2923365000,-0.6438473000,0.6753568000,0.3042523000,0.1498444000,-0.6910476000,0.6383029000,0.2271951000,0.2831742000,-0.6479293000,0.6696136000,0.3023519000,0.3134278000,-0.6338478000,0.6392053000,0.2742418000,0.0742946800,-0.7031929000,0.6517603000,-0.5069824000,-0.1836058000,0.6828535000,-0.4929186000,-0.5668591000,-0.2687167000,0.6540576000,-0.4226947000,-0.5805765000,-0.2471798000,0.6624969000,-0.4036471000,0.3871385000,0.1579826000,-0.6892325000,0.5917126000,0.2804694000,0.0234429000,-0.7067181000,0.6491047000,-0.5204307000,-0.2069925000,0.6761317000,-0.4786982000,-0.5616125000,-0.2759546000,0.6510369000,-0.4296411000,-0.5527371000,-0.2434360000,0.6638817000,-0.4410008000,0.4667332000,-0.0649927000,-0.7041137000,0.5311875000,0.3303390000,0.0393890900,-0.7060089000,0.6252009000,-0.5001776000,-0.1885252000,0.6815118000,-0.4998223000,-0.5373331000,-0.2615834000,0.6569430000,-0.4596445000,-0.5271598000,-0.2813130000,0.6487395000,-0.4712775000,-0.5328490000,0.1052168000,0.6992349000,-0.4648355000,0.4121777000,-0.0308615700,-0.7064331000,0.5745516000,0.4716720000,0.1614343000,-0.6884323000,0.5268070000,-0.5381854000,-0.2548013000,0.6596032000,-0.4586464000,-0.5041565000,-0.2770203000,0.6505842000,-0.4958086000,1,1,-0.029755,0.995099,-0.322023,-0.053530,0.958452,-0.272669,-0.061614,1.001682,-0.295641,-0.065703,1.023243,-0.319879,-0.057914,1.043480,-0.346045,-0.060014,1.060100,-0.364278,-0.054283,0.992347,-0.299509,-0.037084,1.019855,-0.349440,-0.017579,1.048482,-0.365403,-0.005008,1.068786,-0.370607,0.007820,1.086713,-0.375192,-0.040985,0.982911,-0.296203,-0.018526,1.007287,-0.347844,0.003299,1.040880,-0.363929,0.016990,1.064205,-0.369938,0.030039,1.084581,-0.376735,-0.025523,0.974043,-0.294104,-0.002877,0.999483,-0.336371,0.016468,1.029168,-0.353177,0.028908,1.051553,-0.360812,0.039177,1.072685,-0.367823,-0.017777,0.973221,-0.290058,0.010586,0.992963,-0.320280,0.025394,1.015183,-0.335818,0.035122,1.032132,-0.341759,0.043542,1.051131,-0.349226,0,1.155935,0
-0.0546025900,0.9589785000,-0.2721939000,0.1503709000,0.2839237000,-0.9325964000,-0.1644382000,1.005643,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3130044000,0.4127902000,-0.5741118000,0.6340570000,0.2090517000,0.2924095000,-0.6438141000,0.6754979000,0.3040762000,0.1500400000,-0.6910051000,0.6383868000,0.2270508000,0.2830259000,-0.6479941000,0.6696625000,0.3019658000,0.3136377000,-0.6337439000,0.6393878000,0.2742043000,0.0744941900,-0.7031718000,0.6517760000,-0.5066511000,-0.1839375000,0.6827642000,-0.4932593000,-0.5664472000,-0.2689238000,0.6539725000,-0.4232464000,-0.5801526000,-0.2473176000,0.6624455000,-0.4042562000,0.3869641000,0.1583417000,-0.6891502000,0.5918267000,0.2805007000,0.0236577800,-0.7067109000,0.6490912000,-0.5200539000,-0.2073271000,0.6760293000,-0.4791074000,-0.5611659000,-0.2761408000,0.6509579000,-0.4302243000,-0.5522520000,-0.2435421000,0.6638429000,-0.4416081000,0.4669131000,-0.0643696600,-0.7041708000,0.5310294000,0.3303388000,0.0396881000,-0.7059921000,0.6252010000,0.4998814000,0.1889143000,-0.6814040000,0.5001186000,-0.5369418000,-0.2618241000,0.6568472000,-0.4601017000,-0.5267358000,-0.2815050000,0.6486563000,-0.4717513000,-0.5331289000,0.1043427000,0.6993659000,-0.4645144000,0.4122911000,-0.0303854200,-0.7064536000,0.5744702000,0.4713649000,0.1617739000,-0.6883525000,0.5270818000,-0.5378349000,-0.2551374000,0.6594732000,-0.4590572000,-0.5037587000,-0.2772864000,0.6504709000,-0.4962128000,1,1,-0.030863,0.995648,-0.321547,-0.054603,0.958979,-0.272194,-0.062743,1.002190,-0.295180,-0.066858,1.023735,-0.319427,-0.059087,1.043975,-0.345596,-0.061187,1.060587,-0.363837,-0.055395,0.992866,-0.299043,-0.038216,1.020388,-0.348973,-0.018749,1.049032,-0.364952,-0.006205,1.069348,-0.370173,0.006599,1.087286,-0.374778,-0.042085,0.983450,-0.295728,-0.019641,1.007847,-0.347367,0.002137,1.041460,-0.363474,0.015795,1.064798,-0.369505,0.028817,1.085184,-0.376326,-0.026610,0.974605,-0.293622,-0.003985,1.000068,-0.335886,0.015321,1.029773,-0.352704,0.027732,1.052168,-0.360355,0.037975,1.073307,-0.367382,-0.018864,0.973795,-0.289573,0.009481,0.993571,-0.319789,0.024261,1.015802,-0.335338,0.033966,1.032762,-0.341288,0.042361,1.051767,-0.348766,0,1.17035,0
-0.0561437300,0.9592108000,-0.2722814000,0.1504609000,0.2838465000,-0.9327151000,-0.1638147000,1.005486,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3125365000,0.4128550000,-0.5740651000,0.6342877000,0.2085818000,0.2922874000,-0.6438696000,0.6756431000,0.3038560000,0.1500180000,-0.6910099000,0.6384916000,0.2268908000,0.2826763000,-0.6481467000,0.6697168000,0.3016106000,0.3136893000,-0.6337184000,0.6395553000,0.2741536000,0.0745193300,-0.7031692000,0.6517974000,-0.5061906000,-0.1839350000,0.6827649000,-0.4937319000,-0.5659918000,-0.2688819000,0.6539897000,-0.4238552000,-0.5797206000,-0.2472800000,0.6624596000,-0.4048755000,0.3867983000,0.1585143000,-0.6891105000,0.5919351000,0.2805052000,0.0236926500,-0.7067097000,0.6490892000,-0.5196519000,-0.2074187000,0.6760011000,-0.4795435000,-0.5607468000,-0.2761757000,0.6509432000,-0.4307704000,-0.5518174000,-0.2435459000,0.6638414000,-0.4421512000,0.4670528000,-0.0639787300,-0.7042065000,0.5309066000,0.3303187000,0.0397977900,-0.7059859000,0.6252116000,0.4996115000,0.1891376000,-0.6813421000,0.5003883000,-0.5366013000,-0.2619576000,0.6567940000,-0.4604988000,-0.5263702000,-0.2816121000,0.6486098000,-0.4721594000,-0.5333611000,0.1037255000,0.6994576000,-0.4642478000,0.4123707000,-0.0301242000,-0.7064648000,0.5744131000,0.4711024000,0.1619803000,-0.6883039000,0.5273163000,-0.5375500000,-0.2554179000,0.6593646000,-0.4593908000,-0.5034377000,-0.2775258000,0.6503688000,-0.4965385000,1,1,-0.032427,0.995880,-0.321632,-0.056144,0.959211,-0.272281,-0.064324,1.002394,-0.295287,-0.068455,1.023913,-0.319548,-0.060696,1.044142,-0.345723,-0.062788,1.060737,-0.363974,-0.056964,0.993080,-0.299141,-0.039793,1.020596,-0.349067,-0.020360,1.049237,-0.365079,-0.007839,1.069556,-0.370326,0.004944,1.087499,-0.374953,-0.043646,0.983682,-0.295817,-0.021208,1.008079,-0.347447,0.000530,1.041695,-0.363585,0.014162,1.065037,-0.369640,0.027161,1.085425,-0.376484,-0.028163,0.974857,-0.293700,-0.005551,1.000324,-0.335958,0.013722,1.030035,-0.352788,0.026109,1.052434,-0.360453,0.036329,1.073574,-0.367495,-0.020420,0.974058,-0.289648,0.007913,0.993850,-0.319855,0.022669,1.016084,-0.335412,0.032353,1.033050,-0.341367,0.040726,1.052058,-0.348853,0,1.186085,0
-0.0574603400,0.9594052000,-0.2723441000,0.1505546000,0.2837599000,-0.9328345000,-0.1631977000,1.005486,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3120642000,0.4129117000,-0.5740243000,0.6345202000,0.2080909000,0.2921431000,-0.6439351000,0.6757945000,0.3036225000,0.1499692000,-0.6910204000,0.6386027000,0.2267242000,0.2822952000,-0.6483127000,0.6697732000,0.3012522000,0.3137318000,-0.6336974000,0.6397243000,0.2740996000,0.0745333000,-0.7031677000,0.6518201000,-0.5056992000,-0.1838866000,0.6827779000,-0.4942351000,-0.5655168000,-0.2688015000,0.6540228000,-0.4244889000,-0.5792722000,-0.2472076000,0.6624866000,-0.4055167000,0.3866278000,0.1586759000,-0.6890733000,0.5920465000,0.2805058000,0.0237164800,-0.7067089000,0.6490890000,-0.5192314000,-0.2074743000,0.6759840000,-0.4799987000,-0.5603165000,-0.2761844000,0.6509395000,-0.4313298000,-0.5513710000,-0.2435216000,0.6638503000,-0.4427077000,0.4671867000,-0.0636011100,-0.7042407000,0.5307887000,0.3302936000,0.0398953200,-0.7059804000,0.6252249000,0.4993318000,0.1893432000,-0.6812849000,0.5006673000,-0.5362547000,-0.2620766000,0.6567464000,-0.4609023000,-0.5259980000,-0.2817021000,0.6485707000,-0.4725739000,-0.5335857000,0.1031270000,0.6995462000,-0.4639896000,0.4124452000,-0.0298739200,-0.7064754000,0.5743597000,0.4708368000,0.1621772000,-0.6882576000,0.5275536000,-0.5372636000,-0.2556937000,0.6592577000,-0.4597258000,-0.5031165000,-0.2777656000,0.6502663000,-0.4968639000,1,1,-0.033763,0.996079,-0.321700,-0.057460,0.959405,-0.272344,-0.065682,1.002567,-0.295374,-0.069829,1.024061,-0.319654,-0.062080,1.044280,-0.345839,-0.064164,1.060861,-0.364105,-0.058308,0.993260,-0.299220,-0.041142,1.020775,-0.349149,-0.021739,1.049413,-0.365201,-0.009240,1.069738,-0.370476,0.003525,1.087688,-0.375129,-0.044981,0.983879,-0.295885,-0.022544,1.008278,-0.347516,-0.000842,1.041900,-0.363689,0.012765,1.065250,-0.369770,0.025743,1.085643,-0.376640,-0.029487,0.975073,-0.293757,-0.006884,1.000546,-0.336016,0.012360,1.030267,-0.352862,0.024725,1.052673,-0.360543,0.034924,1.073817,-0.367602,-0.021745,0.974284,-0.289701,0.006580,0.994094,-0.319903,0.021314,1.016335,-0.335472,0.030980,1.033309,-0.341434,0.039332,1.052322,-0.348929,0,1.197015,0
-0.0585565800,0.9595637000,-0.2723861000,0.1506537000,0.2836626000,-0.9329571000,-0.1625732000,1.005486,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3115784000,0.4129615000,-0.5739884000,0.6347589000,0.2075703000,0.2919749000,-0.6440114000,0.6759545000,0.3033745000,0.1498969000,-0.6910361000,0.6387205000,0.2265426000,0.2818813000,-0.6484928000,0.6698346000,0.3008828000,0.3137661000,-0.6336804000,0.6398981000,0.2740416000,0.0745374900,-0.7031672000,0.6518446000,-0.5051747000,-0.1838010000,0.6828010000,-0.4947712000,-0.5650195000,-0.2686884000,0.6540692000,-0.4251505000,-0.5788040000,-0.2471085000,0.6625235000,-0.4061846000,0.3864497000,0.1588308000,-0.6890376000,0.5921627000,0.2805027000,0.0237311300,-0.7067085000,0.6490903000,-0.5187896000,-0.2075009000,0.6759759000,-0.4804762000,-0.5598695000,-0.2761707000,0.6509452000,-0.4319099000,-0.5509097000,-0.2434796000,0.6638657000,-0.4432816000,0.4673170000,-0.0632295800,-0.7042741000,0.5306740000,0.3302641000,0.0399857300,-0.7059754000,0.6252404000,0.4990396000,0.1895371000,-0.6812310000,0.5009586000,-0.5358976000,-0.2621872000,0.6567022000,-0.4613174000,-0.5256152000,-0.2817839000,0.6485351000,-0.4729997000,-0.5338088000,0.1025298000,0.6996340000,-0.4637328000,0.4125150000,-0.0296324800,-0.7064856000,0.5743095000,0.4705647000,0.1623714000,-0.6882119000,0.5277963000,-0.5369729000,-0.2559778000,0.6591474000,-0.4600654000,-0.5027891000,-0.2780057000,0.6501637000,-0.4971952000,1,1,-0.034877,0.996240,-0.321749,-0.058557,0.959564,-0.272386,-0.066820,1.002703,-0.295441,-0.070984,1.024171,-0.319742,-0.063243,1.044378,-0.345939,-0.065318,1.060942,-0.364220,-0.059431,0.993404,-0.299279,-0.042271,1.020915,-0.349213,-0.022899,1.049551,-0.365307,-0.010420,1.069880,-0.370613,0.002326,1.087836,-0.375292,-0.046095,0.984040,-0.295933,-0.023660,1.008440,-0.347564,-0.001993,1.042067,-0.363776,0.011589,1.065423,-0.369886,0.024546,1.085821,-0.376782,-0.030591,0.975253,-0.293793,-0.007996,1.000731,-0.336053,0.011218,1.030461,-0.352916,0.023561,1.052873,-0.360615,0.033739,1.074023,-0.367692,-0.022849,0.974475,-0.289733,0.005467,0.994302,-0.319932,0.020180,1.016548,-0.335512,0.029826,1.033531,-0.341481,0.038157,1.052550,-0.348984,0,1.210683,0
-0.0594890700,0.9596956000,-0.2724136000,0.1507590000,0.2835544000,-0.9330837000,-0.1619367000,1.005486,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3110760000,0.4130054000,-0.5739570000,0.6350053000,0.2070205000,0.2917843000,-0.6440977000,0.6761232000,0.3031082000,0.1497988000,-0.6910574000,0.6388469000,0.2263456000,0.2814368000,-0.6486858000,0.6699013000,0.3005006000,0.3137929000,-0.6336671000,0.6400777000,0.2739790000,0.0745328200,-0.7031677000,0.6518708000,-0.5046167000,-0.1836799000,0.6828336000,-0.4953403000,-0.5644978000,-0.2685482000,0.6541268000,-0.4258430000,-0.5783142000,-0.2469849000,0.6625696000,-0.4068815000,0.3862629000,0.1589798000,-0.6890032000,0.5922846000,0.2804954000,0.0237361000,-0.7067083000,0.6490935000,-0.5183254000,-0.2075055000,0.6759745000,-0.4809768000,-0.5594063000,-0.2761392000,0.6509586000,-0.4325097000,-0.5504315000,-0.2434200000,0.6638876000,-0.4438751000,0.4674456000,-0.0628607200,-0.7043071000,0.5305606000,0.3302292000,0.0400681100,-0.7059706000,0.6252590000,0.4987338000,0.1897228000,-0.6811794000,0.5012630000,-0.5355282000,-0.2622935000,0.6566598000,-0.4617461000,-0.5252196000,-0.2818592000,0.6485024000,-0.4734390000,-0.5340319000,0.1019313000,0.6997213000,-0.4634759000,0.4125821000,-0.0293947100,-0.7064956000,0.5742613000,0.4702855000,0.1625659000,-0.6881659000,0.5280450000,-0.5366749000,-0.2562634000,0.6590365000,-0.4604129000,-0.5024552000,-0.2782548000,0.6500571000,-0.4975326000,1,1,-0.035829,0.996374,-0.321783,-0.059489,0.959696,-0.272414,-0.067795,1.002811,-0.295496,-0.071975,1.024251,-0.319819,-0.064244,1.044445,-0.346029,-0.066309,1.060991,-0.364327,-0.060391,0.993520,-0.299325,-0.043236,1.021027,-0.349263,-0.023895,1.049658,-0.365404,-0.011437,1.069992,-0.370742,0.001290,1.087954,-0.375449,-0.047046,0.984174,-0.295967,-0.024611,1.008574,-0.347599,-0.002981,1.042204,-0.363853,0.010577,1.065567,-0.369992,0.023512,1.085969,-0.376916,-0.031531,0.975406,-0.293815,-0.008945,1.000889,-0.336077,0.010239,1.030628,-0.352958,0.022559,1.053046,-0.360676,0.032716,1.074200,-0.367770,-0.023791,0.974638,-0.289751,0.004518,0.994483,-0.319946,0.019209,1.016735,-0.335539,0.028836,1.033726,-0.341515,0.037145,1.052752,-0.349026,0,1.225489,0
-0.0603125500,0.9598098000,-0.2724309000,0.1508701000,0.2834352000,-0.9332144000,-0.1612873000,1.005486,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3105564000,0.4130430000,-0.5739298000,0.6352596000,0.2064406000,0.2915709000,-0.6441944000,0.6763005000,0.3028261000,0.1496777000,-0.6910836000,0.6389807000,0.2261334000,0.2809622000,-0.6488916000,0.6699730000,0.3001050000,0.3138125000,-0.6336574000,0.6402633000,0.2739120000,0.0745192500,-0.7031692000,0.6518989000,-0.5040259000,-0.1835255000,0.6828752000,-0.4959414000,-0.5639524000,-0.2683811000,0.6541954000,-0.4265651000,-0.5778038000,-0.2468382000,0.6626242000,-0.4076062000,0.3860678000,0.1591244000,-0.6889698000,0.5924118000,0.2804839000,0.0237321300,-0.7067084000,0.6490985000,-0.5178394000,-0.2074858000,0.6759805000,-0.4815001000,-0.5589260000,-0.2760896000,0.6509797000,-0.4331301000,-0.5499370000,-0.2433461000,0.6639146000,-0.4444877000,0.4675733000,-0.0624919500,-0.7043400000,0.5304481000,0.3301884000,0.0401420100,-0.7059665000,0.6252804000,0.4984149000,0.1899015000,-0.6811295000,0.5015802000,-0.5351470000,-0.2623945000,0.6566195000,-0.4621881000,-0.5248110000,-0.2819286000,0.6484722000,-0.4738918000,-0.5342553000,0.1013296000,0.6998088000,-0.4632184000,0.4126463000,-0.0291613900,-0.7065052000,0.5742151000,0.4699991000,0.1627610000,-0.6881198000,0.5282999000,-0.5363695000,-0.2565576000,0.6589221000,-0.4607687000,-0.5021127000,-0.2785067000,0.6499493000,-0.4978783000,1,1,-0.036671,0.996489,-0.321808,-0.060313,0.959810,-0.272431,-0.068661,1.002900,-0.295542,-0.072859,1.024310,-0.319888,-0.065136,1.044489,-0.346112,-0.067191,1.061017,-0.364428,-0.061243,0.993617,-0.299361,-0.044092,1.021120,-0.349305,-0.024783,1.049743,-0.365495,-0.012347,1.070082,-0.370868,0.000361,1.088049,-0.375605,-0.047888,0.984289,-0.295991,-0.025454,1.008689,-0.347625,-0.003860,1.042321,-0.363923,0.009673,1.065690,-0.370093,0.022587,1.086096,-0.377047,-0.032362,0.975541,-0.293827,-0.009784,1.001028,-0.336091,0.009369,1.030776,-0.352992,0.021666,1.053200,-0.360728,0.031801,1.074357,-0.367842,-0.024623,0.974785,-0.289758,0.003678,0.994646,-0.319949,0.018346,1.016904,-0.335555,0.027953,1.033904,-0.341538,0.036241,1.052935,-0.349059,0,1.23979,0
-0.0609257800,0.9596750000,-0.2724456000,0.1506781000,0.2831960000,-0.9332985000,-0.1614010000,1.005543,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3103757000,0.4130006000,-0.5739604000,0.6353479000,0.2060342000,0.2914568000,-0.6442460000,0.6764244000,0.3023607000,0.1495739000,-0.6911061000,0.6392012000,0.2258176000,0.2807482000,-0.6489842000,0.6700794000,0.2998866000,0.3137627000,-0.6336821000,0.6403657000,0.2736384000,0.0744728400,-0.7031741000,0.6520138000,-0.5034654000,-0.1830349000,0.6830068000,-0.4965104000,-0.5635285000,-0.2678152000,0.6544272000,-0.4271248000,-0.5773711000,-0.2462131000,0.6628568000,-0.4082188000,0.3858024000,0.1590265000,-0.6889924000,0.5925847000,0.2801888000,0.0236813600,-0.7067102000,0.6492260000,-0.5174779000,-0.2071856000,0.6760725000,-0.4818886000,-0.5586328000,-0.2757377000,0.6511288000,-0.4335082000,-0.5496088000,-0.2429825000,0.6640478000,-0.4448935000,0.4672584000,-0.0626737300,-0.7043239000,0.5307255000,0.3298904000,0.0400694000,-0.7059706000,0.6254378000,0.4982044000,0.1898253000,-0.6811508000,0.5017892000,-0.5349751000,-0.2622838000,0.6566637000,-0.4623869000,-0.5246561000,-0.2818587000,0.6485026000,-0.4740632000,-0.5339290000,0.1016115000,0.6997679000,-0.4635945000,0.4123366000,-0.0292894500,-0.7064999000,0.5744376000,0.4697793000,0.1628083000,-0.6881086000,0.5284956000,-0.5362378000,-0.2566932000,0.6588692000,-0.4609219000,-0.5019994000,-0.2787226000,0.6498567000,-0.4979926000,1,1,-0.037305,0.996333,-0.321852,-0.060926,0.959675,-0.272446,-0.069285,1.002757,-0.295572,-0.073497,1.024148,-0.319935,-0.065793,1.044307,-0.346182,-0.067851,1.060822,-0.364512,-0.061867,0.993472,-0.299391,-0.044736,1.020955,-0.349356,-0.025439,1.049558,-0.365605,-0.013005,1.069888,-0.371016,-0.000298,1.087849,-0.375789,-0.048512,0.984144,-0.296023,-0.026098,1.008522,-0.347682,-0.004514,1.042142,-0.364023,0.009016,1.065507,-0.370223,0.021927,1.085907,-0.377204,-0.032982,0.975394,-0.293863,-0.010422,1.000862,-0.336152,0.008722,1.030608,-0.353073,0.021014,1.053032,-0.360822,0.031145,1.074189,-0.367946,-0.025241,0.974639,-0.289799,0.003049,0.994484,-0.320014,0.017704,1.016744,-0.335633,0.027303,1.033749,-0.341619,0.035580,1.052787,-0.349140,0,1.253171,0
-0.0615097800,0.9595557000,-0.2724548000,0.1504767000,0.2829421000,-0.9333856000,-0.1615297000,1.005543,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3101899000,0.4129521000,-0.5739952000,0.6354386000,0.2056068000,0.2913315000,-0.6443027000,0.6765544000,0.3018645000,0.1494585000,-0.6911311000,0.6394355000,0.2254681000,0.2805344000,-0.6490766000,0.6701971000,0.2996604000,0.3137065000,-0.6337099000,0.6404715000,0.2733495000,0.0744195700,-0.7031798000,0.6521350000,-0.5028781000,-0.1825152000,0.6831458000,-0.4971052000,-0.5630887000,-0.2672212000,0.6546700000,-0.4277046000,-0.5769216000,-0.2455623000,0.6630982000,-0.4088539000,0.3855245000,0.1589182000,-0.6890175000,0.5927655000,0.2798763000,0.0236229200,-0.7067121000,0.6493607000,-0.5171065000,-0.2068707000,0.6761690000,-0.4822872000,-0.5583358000,-0.2753743000,0.6512826000,-0.4338907000,-0.5492773000,-0.2426109000,0.6641837000,-0.4453026000,0.4669237000,-0.0628740700,-0.7043060000,0.5310200000,0.3295758000,0.0399879300,-0.7059752000,0.6256036000,0.4979917000,0.1897462000,-0.6811728000,0.5020002000,-0.5348065000,-0.2621800000,0.6567051000,-0.4625820000,-0.5245066000,-0.2817980000,0.6485290000,-0.4742287000,-0.5335813000,0.1019208000,0.6997230000,-0.4639946000,0.4120082000,-0.0294319900,-0.7064940000,0.5746731000,0.4695599000,0.1628679000,-0.6880945000,0.5286903000,-0.5361115000,-0.2568525000,0.6588071000,-0.4610687000,-0.5018930000,-0.2789660000,0.6497523000,-0.4980998000,1,1,-0.037911,0.996189,-0.321890,-0.061510,0.959556,-0.272455,-0.069879,1.002627,-0.295596,-0.074105,1.023996,-0.319975,-0.066421,1.044134,-0.346245,-0.068484,1.060632,-0.364589,-0.062463,0.993340,-0.299415,-0.045352,1.020801,-0.349400,-0.026069,1.049379,-0.365708,-0.013637,1.069700,-0.371159,-0.000933,1.087653,-0.375971,-0.049106,0.984012,-0.296050,-0.026715,1.008365,-0.347731,-0.005143,1.041971,-0.364117,0.008384,1.065330,-0.370346,0.021291,1.085723,-0.377354,-0.033576,0.975261,-0.293895,-0.011034,1.000707,-0.336207,0.008099,1.030449,-0.353146,0.020387,1.052871,-0.360908,0.030513,1.074028,-0.368042,-0.025832,0.974506,-0.289834,0.002444,0.994334,-0.320074,0.017086,1.016595,-0.335704,0.026676,1.033604,-0.341692,0.034940,1.052647,-0.349212,0,1.267541,0
-0.0617726500,0.9595249000,-0.2725144000,0.1503265000,0.2826318000,-0.9334750000,-0.1616960000,1.005539,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3100149000,0.4128341000,-0.5740802000,0.6355241000,0.2052021000,0.2911425000,-0.6443881000,0.6766773000,0.3013419000,0.1492928000,-0.6911669000,0.6396821000,0.2249972000,0.2803670000,-0.6491489000,0.6703553000,0.2994415000,0.3135751000,-0.6337749000,0.6405738000,0.2730492000,0.0742837100,-0.7031941000,0.6522608000,-0.5024018000,-0.1821347000,0.6832474000,-0.4975866000,-0.5626746000,-0.2666594000,0.6548991000,-0.4282492000,-0.5764689000,-0.2448861000,0.6633482000,-0.4094919000,0.3852472000,0.1587237000,-0.6890622000,0.5929457000,0.2795479000,0.0234793400,-0.7067169000,0.6495021000,-0.5168275000,-0.2066961000,0.6762224000,-0.4825861000,-0.5580404000,-0.2750041000,0.6514390000,-0.4342707000,-0.5489228000,-0.2421809000,0.6643407000,-0.4457395000,0.4665726000,-0.0631749800,-0.7042790000,0.5313286000,0.3292496000,0.0398180500,-0.7059848000,0.6257753000,0.4978166000,0.1896844000,-0.6811900000,0.5021739000,-0.5346326000,-0.2620090000,0.6567734000,-0.4627829000,-0.5243451000,-0.2816571000,0.6485902000,-0.4744073000,-0.5332161000,0.1023368000,0.6996622000,-0.4644143000,0.4116642000,-0.0296707500,-0.7064840000,0.5749196000,0.4693500000,0.1628652000,-0.6880952000,0.5288768000,-0.5359650000,-0.2568467000,0.6588094000,-0.4612391000,-0.5017703000,-0.2790666000,0.6497090000,-0.4982233000,1,1,-0.038189,0.996124,-0.321981,-0.061773,0.959525,-0.272514,-0.070145,1.002583,-0.295675,-0.074381,1.023930,-0.320073,-0.066716,1.044042,-0.346367,-0.068790,1.060523,-0.364726,-0.062732,0.993294,-0.299492,-0.045636,1.020724,-0.349500,-0.026366,1.049284,-0.365855,-0.013937,1.069597,-0.371343,-0.001234,1.087540,-0.376193,-0.049376,0.983965,-0.296129,-0.027002,1.008284,-0.347834,-0.005441,1.041882,-0.364250,0.008083,1.065235,-0.370509,0.020986,1.085619,-0.377547,-0.033845,0.975211,-0.293977,-0.011317,1.000628,-0.336313,0.007807,1.030367,-0.353268,0.020092,1.052785,-0.361045,0.030215,1.073939,-0.368191,-0.026099,0.974455,-0.289919,0.002167,0.994259,-0.320184,0.016798,1.016518,-0.335826,0.026383,1.033528,-0.341821,0.034639,1.052574,-0.349343,0,1.282187,0
