-0.4925412000,0.6899213000,-0.0090047560,0.0794606000,0.6486199000,-0.0119480800,0.7568589000,0.950727,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3769254000,0.1359050000,-0.6939235000,0.5982702000,-0.4148669000,0.1466235000,-0.6917381000,0.5726129000,0.6634687000,-0.0321350300,0.7063762000,-0.2445595000,0.7000929000,0.1654729000,0.6874727000,-0.0993475200,-0.3860855000,0.2606149000,-0.6573278000,0.5924002000,-0.1718348000,0.5968409000,-0.3791845000,0.6859102000,0.6697828000,-0.0805614200,0.7025026000,-0.2266959000,0.6561274000,0.1541455000,0.6901008000,-0.2636226000,0.6568329000,0.2291999000,0.6689301000,-0.2618598000,0.5464276000,-0.3048775000,0.6380045000,-0.4487949000,-0.0833121700,0.6534156000,-0.2702740000,0.7021817000,0.7010543000,0.0294126900,0.7064948000,-0.0923188900,0.6484395000,0.2047765000,0.6768062000,-0.2820040000,0.6367661000,0.2348356000,0.6669725000,-0.3074555000,0.6110017000,0.4945560000,0.5053853000,0.3559171000,-0.1865055000,0.6437026000,-0.2926552000,0.6820672000,0.7066918000,0.0773718600,0.7028610000,-0.0242215700,0.6407092000,0.1616195000,0.6883888000,-0.2991517000,0.5993999000,0.1849984000,0.6824776000,-0.3751264000,0.6575635000,0.5149480000,0.4845912000,0.2600196000,0.4926189000,0.5588035000,0.4332882000,0.5072738000,0.6694592000,0.2805465000,0.6490714000,0.2276499000,0.6527272000,0.1398443000,0.6931404000,-0.2719323000,0.6175982000,0.0757461900,0.7030381000,-0.3443437000,1,1,-0.553937,0.693213,-0.020334,-0.492541,0.689921,-0.009005,-0.524984,0.677507,-0.041125,-0.547916,0.669091,-0.060066,-0.578535,0.660124,-0.063843,-0.600298,0.651542,-0.063023,-0.526109,0.685200,-0.032280,-0.579274,0.697350,-0.045080,-0.614524,0.690482,-0.048319,-0.633571,0.677573,-0.050432,-0.649720,0.663723,-0.051115,-0.526191,0.686406,-0.016523,-0.581683,0.700021,-0.024145,-0.621889,0.693042,-0.024770,-0.641854,0.676203,-0.026739,-0.658606,0.659456,-0.028610,-0.527889,0.687554,-0.000408,-0.578553,0.693832,-0.005628,-0.615244,0.688530,-0.005228,-0.635087,0.673224,-0.008430,-0.650834,0.656947,-0.013367,-0.528832,0.683621,0.006838,-0.571965,0.684296,0.011607,-0.601078,0.682561,0.013177,-0.617083,0.671963,0.011076,-0.634122,0.660860,0.006365,0,4.89104,0
-0.4926643000,0.6899099000,-0.0090434050,0.0793072300,0.6485859000,-0.0129700200,0.7568874000,0.950727,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3771732000,0.1359774000,-0.6939093000,0.5981140000,-0.4151694000,0.1464386000,-0.6917772000,0.5723936000,0.6636474000,-0.0322073400,0.7063730000,-0.2440742000,0.7003176000,0.1664402000,0.6872392000,-0.0977508100,-0.3860758000,0.2608347000,-0.6572407000,0.5924066000,-0.1710193000,0.5969719000,-0.3789783000,0.6861140000,0.6698134000,-0.0812437100,0.7024240000,-0.2266054000,0.6565109000,0.1539671000,0.6901407000,-0.2626660000,0.6572986000,0.2290124000,0.6689943000,-0.2606889000,0.5458010000,-0.3061594000,0.6373903000,-0.4495567000,-0.0825455900,0.6534076000,-0.2702934000,0.7022722000,0.7011634000,0.0297099100,0.7064824000,-0.0914879300,0.6488503000,0.2048503000,0.6767839000,-0.2810574000,0.6373035000,0.2347766000,0.6669932000,-0.3063402000,0.6097338000,0.4962069000,0.5037646000,0.3580848000,-0.1847552000,0.6441623000,-0.2916417000,0.6825435000,0.7067145000,0.0776226200,0.7028334000,-0.0235514200,0.6411092000,0.1616626000,0.6883787000,-0.2982935000,0.5999931000,0.1848615000,0.6825146000,-0.3741770000,0.6569467000,0.5158871000,0.4835913000,0.2615743000,0.4892714000,0.5617598000,0.4294485000,0.5105032000,0.6680601000,0.2839250000,0.6476007000,0.2317234000,0.6531303000,0.1397867000,0.6931520000,-0.2709628000,0.6181635000,0.0753751900,0.7030779000,-0.3433278000,1,1,-0.554056,0.693268,-0.020374,-0.492664,0.689910,-0.009043,-0.525124,0.677492,-0.041144,-0.548062,0.669064,-0.060073,-0.578689,0.660117,-0.063834,-0.600460,0.651557,-0.062985,-0.526240,0.685199,-0.032310,-0.579390,0.697400,-0.045124,-0.614648,0.690569,-0.048351,-0.633717,0.677690,-0.050444,-0.649896,0.663873,-0.051104,-0.526319,0.686429,-0.016555,-0.581794,0.700107,-0.024192,-0.622005,0.693158,-0.024803,-0.641992,0.676342,-0.026743,-0.658775,0.659622,-0.028583,-0.528015,0.687603,-0.000440,-0.578670,0.693942,-0.005666,-0.615365,0.688663,-0.005261,-0.635228,0.673377,-0.008436,-0.651005,0.657120,-0.013343,-0.528962,0.683684,0.006812,-0.572094,0.684424,0.011583,-0.601209,0.682726,0.013155,-0.617231,0.672149,0.011074,-0.634296,0.661076,0.006390,0,4.904847,0
-0.4926278000,0.6896235000,-0.0089339260,0.0799032300,0.6486840000,-0.0134591100,0.7567320000,0.950713,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3769945000,0.1368167000,-0.6937444000,0.5982267000,-0.4150835000,0.1470305000,-0.6916517000,0.5724559000,0.6637396000,-0.0327515500,0.7063479000,-0.2438233000,0.7005159000,0.1671463000,0.6870678000,-0.0963191900,-0.3856039000,0.2618114000,-0.6568522000,0.5927138000,-0.1692574000,0.5976676000,-0.3778804000,0.6865507000,0.6697174000,-0.0825672300,0.7022697000,-0.2268887000,0.6567277000,0.1531194000,0.6903293000,-0.2621235000,0.6576064000,0.2281513000,0.6692884000,-0.2599113000,0.5448554000,-0.3081302000,0.6364400000,-0.4507023000,-0.0806966300,0.6538199000,-0.2692946000,0.7024871000,0.7012755000,0.0299800200,0.7064710000,-0.0906236700,0.6489829000,0.2045743000,0.6768673000,-0.2807511000,0.6374899000,0.2344125000,0.6671212000,-0.3059522000,0.6086795000,0.4976912000,0.5022982000,0.3598740000,-0.1816793000,0.6452085000,-0.2893199000,0.6833686000,0.7067429000,0.0780505300,0.7027860000,-0.0226834800,0.6412303000,0.1612976000,0.6884643000,-0.2980333000,0.6001858000,0.1843535000,0.6826521000,-0.3738677000,0.6565317000,0.5165737000,0.4828579000,0.2626142000,0.4862813000,0.5645340000,0.4257950000,0.5133522000,0.6666224000,0.2874313000,0.6460521000,0.2358275000,0.6532979000,0.1391928000,0.6932715000,-0.2705586000,0.6183963000,0.0744997900,0.7031713000,-0.3429081000,1,1,-0.554018,0.693077,-0.020238,-0.492628,0.689624,-0.008934,-0.525119,0.677265,-0.041025,-0.548070,0.668862,-0.059947,-0.578708,0.659950,-0.063698,-0.600487,0.651415,-0.062825,-0.526219,0.684970,-0.032188,-0.579356,0.697254,-0.044976,-0.614624,0.690478,-0.048197,-0.633720,0.677638,-0.050288,-0.649932,0.663861,-0.050948,-0.526290,0.686195,-0.016433,-0.581747,0.699958,-0.024043,-0.621963,0.693042,-0.024640,-0.641965,0.676244,-0.026576,-0.658767,0.659544,-0.028413,-0.527978,0.687368,-0.000317,-0.578625,0.693784,-0.005520,-0.615323,0.688528,-0.005107,-0.635200,0.673261,-0.008280,-0.650998,0.657025,-0.013185,-0.528928,0.683447,0.006935,-0.572056,0.684251,0.011723,-0.601172,0.682587,0.013300,-0.617210,0.672034,0.011222,-0.634298,0.660993,0.006544,0,4.917488,0
-0.4925684000,0.6891605000,-0.0087572900,0.0806123200,0.6487879000,-0.0140209000,0.7565576000,0.950713,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3767637000,0.1378036000,-0.6935490000,0.5983720000,-0.4149384000,0.1477947000,-0.6914888000,0.5725610000,0.6638275000,-0.0334934600,0.7063131000,-0.2435839000,0.7007331000,0.1678378000,0.6868992000,-0.0947268800,-0.3850285000,0.2629593000,-0.6563936000,0.5930878000,-0.1672036000,0.5984630000,-0.3766192000,0.6870539000,0.6695881000,-0.0841842000,0.7020777000,-0.2272700000,0.6569659000,0.1521433000,0.6905451000,-0.2615260000,0.6579401000,0.2271807000,0.6696185000,-0.2590655000,0.5437091000,-0.3104628000,0.6353053000,-0.4520845000,-0.0785593500,0.6542844000,-0.2681641000,0.7027293000,0.7014015000,0.0301859800,0.7064622000,-0.0896433300,0.6491321000,0.2042144000,0.6769760000,-0.2804061000,0.6376891000,0.2339718000,0.6672760000,-0.3055365000,0.6074473000,0.4994034000,0.5005959000,0.3619500000,-0.1781389000,0.6463865000,-0.2866782000,0.6843001000,0.7067769000,0.0785319800,0.7027323000,-0.0215977200,0.6413635000,0.1608384000,0.6885718000,-0.2977462000,0.6003848000,0.1837581000,0.6828126000,-0.3735481000,0.6560470000,0.5173600000,0.4820152000,0.2638224000,0.4828019000,0.5677145000,0.4215452000,0.5166260000,0.6648625000,0.2916424000,0.6441620000,0.2407444000,0.6534740000,0.1384865000,0.6934129000,-0.2701329000,0.6186224000,0.0735022000,0.7032762000,-0.3425002000,1,1,-0.553958,0.692726,-0.020032,-0.492568,0.689161,-0.008757,-0.525095,0.676872,-0.040839,-0.548064,0.668503,-0.059755,-0.578716,0.659633,-0.063495,-0.600505,0.651128,-0.062597,-0.526178,0.684576,-0.031998,-0.579299,0.696957,-0.044757,-0.614581,0.690245,-0.047971,-0.633707,0.677450,-0.050062,-0.649956,0.663718,-0.050722,-0.526239,0.685794,-0.016243,-0.581676,0.699658,-0.023822,-0.621900,0.692785,-0.024403,-0.641920,0.676008,-0.026338,-0.658744,0.659330,-0.028172,-0.527918,0.686963,-0.000125,-0.578557,0.693471,-0.005303,-0.615259,0.688247,-0.004880,-0.635153,0.673002,-0.008053,-0.650975,0.656789,-0.012956,-0.528872,0.683042,0.007125,-0.571997,0.683920,0.011934,-0.601115,0.682296,0.013517,-0.617170,0.671770,0.011439,-0.634283,0.660765,0.006767,0,4.932982,0
-0.4925992000,0.6889896000,-0.0087200590,0.0821604100,0.6485831000,-0.0143324000,0.7565608000,0.950702,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3757185000,0.1394712000,-0.6932156000,0.5990289000,-0.4140851000,0.1491820000,-0.6911908000,0.5731785000,0.6634422000,-0.0358189500,0.7061990000,-0.2446315000,0.7008470000,0.1673115000,0.6870276000,-0.0938808400,-0.3834760000,0.2648140000,-0.6556474000,0.5940928000,-0.1642221000,0.5993357000,-0.3752289000,0.6877726000,0.6687997000,-0.0880139800,0.7016078000,-0.2295799000,0.6569051000,0.1500624000,0.6910002000,-0.2616786000,0.6580470000,0.2251658000,0.6702987000,-0.2587936000,0.5412214000,-0.3144298000,0.6333513000,-0.4550597000,-0.0759200700,0.6546521000,-0.2672650000,0.7030193000,0.7012609000,0.0278879100,0.7065566000,-0.0907367800,0.6489162000,0.2029722000,0.6773495000,-0.2809052000,0.6374712000,0.2327818000,0.6676920000,-0.3059910000,0.6059273000,0.5010408000,0.4989571000,0.3644889000,-0.1740143000,0.6474878000,-0.2841824000,0.6853605000,0.7067484000,0.0764529200,0.7029616000,-0.0225116700,0.6410623000,0.1594417000,0.6888965000,-0.2983942000,0.6000285000,0.1824686000,0.6831583000,-0.3741200000,0.6555137000,0.5177597000,0.4815859000,0.2651448000,0.4775711000,0.5720063000,0.4157027000,0.5214651000,0.6633782000,0.2943665000,0.6429218000,0.2448048000,0.6532566000,0.1366166000,0.6937838000,-0.2706582000,0.6182798000,0.0714587000,0.7034869000,-0.3431184000,1,1,-0.553975,0.692731,-0.020006,-0.492599,0.688990,-0.008720,-0.525148,0.676842,-0.040832,-0.548128,0.668544,-0.059766,-0.578796,0.659741,-0.063529,-0.600602,0.651279,-0.062631,-0.526213,0.684533,-0.031978,-0.579298,0.697074,-0.044731,-0.614594,0.690454,-0.047973,-0.633756,0.677719,-0.050097,-0.650052,0.664044,-0.050790,-0.526277,0.685722,-0.016221,-0.581674,0.699740,-0.023791,-0.621910,0.692938,-0.024400,-0.641948,0.676188,-0.026375,-0.658789,0.659532,-0.028249,-0.527957,0.686865,-0.000103,-0.578577,0.693510,-0.005284,-0.615287,0.688345,-0.004888,-0.635197,0.673130,-0.008102,-0.651035,0.656945,-0.013047,-0.528923,0.682932,0.007139,-0.572046,0.683909,0.011937,-0.601168,0.682340,0.013497,-0.617243,0.671851,0.011389,-0.634379,0.660895,0.006687,0,4.945238,0
-0.4926305000,0.6888169000,-0.0086828320,0.0841030600,0.6483050000,-0.0146919500,0.7565787000,0.950702,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3743671000,0.1415455000,-0.6927950000,0.5998744000,-0.4129322000,0.1510106000,-0.6907936000,0.5740097000,0.6629078000,-0.0389097100,0.7060354000,-0.2460756000,0.7009614000,0.1663878000,0.6872519000,-0.0930226900,-0.3814979000,0.2671120000,-0.6547146000,0.5953649000,-0.1605647000,0.6003720000,-0.3735686000,0.6886356000,0.6677554000,-0.0929194200,0.7009751000,-0.2326002000,0.6567984000,0.1474791000,0.6915562000,-0.2619464000,0.6581340000,0.2227003000,0.6711219000,-0.2585723000,0.5380363000,-0.3193747000,0.6308722000,-0.4588212000,-0.0727132900,0.6550740000,-0.2662294000,0.7033582000,0.7010643000,0.0247731900,0.7066727000,-0.0922431500,0.6486499000,0.2013184000,0.6778429000,-0.2815196000,0.6371957000,0.2312128000,0.6682370000,-0.3065643000,0.6040313000,0.5030428000,0.4969387000,0.3676224000,-0.1690707000,0.6487531000,-0.2812818000,0.6865968000,0.7067108000,0.0737229600,0.7032531000,-0.0236622400,0.6406890000,0.1576025000,0.6893196000,-0.2991950000,0.5995750000,0.1807920000,0.6836039000,-0.3748462000,0.6548555000,0.5182211000,0.4810894000,0.2667663000,0.4710481000,0.5772257000,0.4084244000,0.5273649000,0.6613302000,0.2981568000,0.6411728000,0.2502847000,0.6529669000,0.1342463000,0.6942464000,-0.2713563000,0.6178042000,0.0689110200,0.7037410000,-0.3439738000,1,1,-0.553990,0.692776,-0.019986,-0.492631,0.688817,-0.008683,-0.525205,0.676846,-0.040836,-0.548198,0.668642,-0.059795,-0.578887,0.659926,-0.063589,-0.600715,0.651520,-0.062698,-0.526249,0.684520,-0.031965,-0.579288,0.697259,-0.044711,-0.614602,0.690756,-0.047990,-0.633806,0.678092,-0.050156,-0.650158,0.664485,-0.050891,-0.526316,0.685672,-0.016205,-0.581665,0.699881,-0.023766,-0.621916,0.693174,-0.024411,-0.641979,0.676460,-0.026439,-0.658845,0.659835,-0.028365,-0.527998,0.686781,-0.000087,-0.578595,0.693596,-0.005273,-0.615317,0.688511,-0.004912,-0.635249,0.673337,-0.008180,-0.651108,0.657189,-0.013178,-0.528980,0.682833,0.007146,-0.572102,0.683932,0.011926,-0.601229,0.682434,0.013460,-0.617330,0.671992,0.011312,-0.634492,0.661095,0.006571,0,4.958544,0
-0.4927064000,0.6887376000,-0.0086156250,0.0873284500,0.6479242000,-0.0141133000,0.7565505000,0.950694,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3719780000,0.1447288000,-0.6921369000,0.6013588000,-0.4108465000,0.1539538000,-0.6901436000,0.5755043000,0.6619172000,-0.0434150500,0.7057727000,-0.2487280000,0.7009454000,0.1643088000,0.6877518000,-0.0931425700,-0.3784110000,0.2704765000,-0.6533319000,0.5973316000,-0.1557075000,0.6018722000,-0.3711466000,0.6897501000,0.6660632000,-0.0997247200,0.7000394000,-0.2374023000,0.6562054000,0.1436093000,0.6923701000,-0.2634284000,0.6577668000,0.2189996000,0.6723386000,-0.2595048000,0.5337469000,-0.3256553000,0.6276532000,-0.4638041000,-0.0684767800,0.6557705000,-0.2645093000,0.7037833000,0.7006226000,0.0198068100,0.7068293000,-0.0955404300,0.6477908000,0.1986626000,0.6786259000,-0.2834910000,0.6362314000,0.2287549000,0.6690824000,-0.3085607000,0.6024879000,0.5043855000,0.4955757000,0.3701464000,-0.1631677000,0.6502770000,-0.2777407000,0.6880234000,0.7066030000,0.0690546100,0.7037268000,-0.0266875800,0.6396411000,0.1547602000,0.6899632000,-0.3014287000,0.5982351000,0.1783143000,0.6842543000,-0.3769812000,0.6545234000,0.5179166000,0.4814171000,0.2675803000,0.4645264000,0.5822394000,0.4012447000,0.5331184000,0.6596436000,0.3006712000,0.6399975000,0.2546966000,0.6520662000,0.1305965000,0.6949421000,-0.2735138000,0.6164670000,0.0652897900,0.7040861000,-0.3463646000,1,1,-0.554045,0.692966,-0.019938,-0.492706,0.688738,-0.008616,-0.525303,0.677050,-0.040852,-0.548309,0.669001,-0.059862,-0.579020,0.660391,-0.063716,-0.600872,0.652045,-0.062858,-0.526325,0.684681,-0.031943,-0.579307,0.697675,-0.044658,-0.614639,0.691306,-0.048006,-0.633886,0.678723,-0.050259,-0.650293,0.665189,-0.051084,-0.526399,0.685746,-0.016176,-0.581691,0.700187,-0.023701,-0.621957,0.693580,-0.024414,-0.642035,0.676899,-0.026556,-0.658910,0.660296,-0.028594,-0.528087,0.686773,-0.000057,-0.578656,0.693787,-0.005241,-0.615389,0.688786,-0.004940,-0.635331,0.673649,-0.008321,-0.651191,0.657538,-0.013435,-0.529087,0.682788,0.007153,-0.572208,0.684005,0.011908,-0.601341,0.682579,0.013400,-0.617462,0.672186,0.011169,-0.634639,0.661352,0.006339,0,4.971265,0
-0.4927838000,0.6886591000,-0.0085476400,0.0908052300,0.6474847000,-0.0134390300,0.7565297000,0.950694,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3693581000,0.1481234000,-0.6914185000,0.6029716000,-0.4085520000,0.1571192000,-0.6894299000,0.5771354000,0.6607887000,-0.0483553800,0.7054515000,-0.2517108000,0.7009121000,0.1619708000,0.6883062000,-0.0933931700,-0.3750481000,0.2740488000,-0.6518415000,0.5994489000,-0.1505880000,0.6034040000,-0.3686511000,0.6908858000,0.6641146000,-0.1072102000,0.6989320000,-0.2428000000,0.6555192000,0.1394178000,0.6932263000,-0.2651312000,0.6573251000,0.2150011000,0.6736279000,-0.2606220000,0.5290459000,-0.3323265000,0.6241467000,-0.4691593000,-0.0640560100,0.6564664000,-0.2627772000,0.7041994000,0.7000893000,0.0142054400,0.7069641000,-0.0993726000,0.6462626000,0.1970118000,0.6791071000,-0.2869577000,0.6345273000,0.2273196000,0.6695713000,-0.3120500000,0.6008566000,0.5057581000,0.4941748000,0.3727887000,-0.1571136000,0.6517694000,-0.2742199000,0.6894312000,0.7064595000,0.0637420900,0.7042279000,-0.0302499300,0.6380295000,0.1524130000,0.6904856000,-0.3048252000,0.5962303000,0.1764792000,0.6847299000,-0.3801440000,0.6541895000,0.5175265000,0.4818364000,0.2683954000,0.4575773000,0.5874321000,0.3936032000,0.5390946000,0.6578248000,0.3033047000,0.6387537000,0.2593580000,0.6510321000,0.1266416000,0.6956738000,-0.2759661000,0.6149364000,0.0614200000,0.7044343000,-0.3490749000,1,1,-0.554099,0.693175,-0.019894,-0.492784,0.688659,-0.008548,-0.525401,0.677276,-0.040875,-0.548420,0.669396,-0.059940,-0.579154,0.660901,-0.063861,-0.601031,0.652617,-0.063041,-0.526400,0.684861,-0.031924,-0.579321,0.698125,-0.044608,-0.614672,0.691901,-0.048030,-0.633963,0.679403,-0.050380,-0.650427,0.665945,-0.051304,-0.526483,0.685832,-0.016150,-0.581714,0.700517,-0.023637,-0.621996,0.694019,-0.024427,-0.642025,0.677297,-0.026707,-0.658843,0.660654,-0.028879,-0.528178,0.686768,-0.000031,-0.578718,0.693994,-0.005215,-0.615463,0.689081,-0.004981,-0.635375,0.673937,-0.008502,-0.651191,0.657828,-0.013758,-0.529199,0.682743,0.007153,-0.572320,0.684085,0.011880,-0.601459,0.682734,0.013324,-0.617600,0.672393,0.011002,-0.634790,0.661625,0.006073,0,4.984509,0
-0.4928628000,0.6885814000,-0.0084789480,0.0942084100,0.6470268000,-0.0127321500,0.7565176000,0.950694,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3667640000,0.1514062000,-0.6907070000,0.6045529000,-0.4063053000,0.1601581000,-0.6887303000,0.5787193000,0.6596428000,-0.0531903500,0.7051034000,-0.2546987000,0.7008776000,0.1597237000,0.6888312000,-0.0936517900,-0.3717329000,0.2774888000,-0.6503845000,0.6015103000,-0.1456818000,0.6048228000,-0.3663187000,0.6919370000,0.6620701000,-0.1146979000,0.6977424000,-0.2483207000,0.6547999000,0.1352837000,0.6940449000,-0.2669029000,0.6568555000,0.2110451000,0.6748777000,-0.2618030000,0.5243812000,-0.3387494000,0.6206842000,-0.4743674000,-0.0598648600,0.6570955000,-0.2612001000,0.7045681000,0.6995036000,0.0085276910,0.7070554000,-0.1034152000,0.6430451000,0.1990462000,0.6785135000,-0.2940969000,0.6309690000,0.2295306000,0.6688166000,-0.3191835000,0.5992895000,0.5070328000,0.4928669000,0.3753027000,-0.1514681000,0.6530974000,-0.2710420000,0.6906934000,0.7062828000,0.0582440600,0.7047040000,-0.0341262600,0.6338924000,0.1543502000,0.6900551000,-0.3133376000,0.5913414000,0.1794000000,0.6839705000,-0.3877053000,0.6538843000,0.5170876000,0.4823073000,0.2691382000,0.4508483000,0.5923187000,0.3862106000,0.5447347000,0.6561812000,0.3054806000,0.6377159000,0.2634885000,0.6499306000,0.1227660000,0.6963682000,-0.2785503000,0.6133162000,0.0577089000,0.7047479000,-0.3519138000,1,1,-0.554153,0.693374,-0.019850,-0.492863,0.688581,-0.008479,-0.525497,0.677495,-0.040896,-0.548526,0.669778,-0.060014,-0.579282,0.661393,-0.064001,-0.601183,0.653169,-0.063217,-0.526474,0.685035,-0.031903,-0.579334,0.698562,-0.044558,-0.614702,0.692477,-0.048056,-0.634034,0.680062,-0.050502,-0.650553,0.666678,-0.051524,-0.526568,0.685913,-0.016124,-0.581738,0.700835,-0.023576,-0.622035,0.694439,-0.024442,-0.641824,0.677458,-0.026898,-0.658396,0.660592,-0.029236,-0.528271,0.686760,-0.000005,-0.578781,0.694190,-0.005190,-0.615538,0.689360,-0.005025,-0.635196,0.673943,-0.008782,-0.650721,0.657626,-0.014258,-0.529312,0.682695,0.007154,-0.572433,0.684156,0.011850,-0.601577,0.682876,0.013246,-0.617735,0.672582,0.010831,-0.634933,0.661874,0.005800,0,4.998903,0
-0.4929432000,0.6885045000,-0.0084095830,0.0974063600,0.6465716000,-0.0120264000,0.7565134000,0.950694,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3643099000,0.1544518000,-0.6900324000,0.6060349000,-0.4042180000,0.1629360000,-0.6880783000,0.5801791000,0.6585400000,-0.0576895300,0.7047495000,-0.2575368000,0.7008510000,0.1577213000,0.6892924000,-0.0938502900,-0.3686035000,0.2806683000,-0.6490187000,0.6034331000,-0.1411576000,0.6060869000,-0.3642234000,0.6928742000,0.6600167000,-0.1218786000,0.6965240000,-0.2537280000,0.6540790000,0.1313661000,0.6947970000,-0.2686647000,0.6563827000,0.2072792000,0.6760439000,-0.2629864000,0.5199552000,-0.3446755000,0.6174130000,-0.4792146000,-0.0560453300,0.6576412000,-0.2598231000,0.7048822000,0.6988902000,0.0030412820,0.7071003000,-0.1074827000,0.6398214000,0.2012212000,0.6778717000,-0.3010460000,0.6273919000,0.2318980000,0.6679995000,-0.3261585000,0.5978432000,0.5081699000,0.4916943000,0.3776023000,-0.1463994000,0.6542365000,-0.2682809000,0.6917856000,0.7060762000,0.0528028500,0.7051325000,-0.0381628100,0.6297183000,0.1565498000,0.6895594000,-0.3216439000,0.5864052000,0.1825652000,0.6831325000,-0.3951315000,0.6536171000,0.5166240000,0.4828040000,0.2697864000,0.4445896000,0.5967413000,0.3793415000,0.5498546000,0.6548778000,0.3069020000,0.6370331000,0.2667116000,0.6487962000,0.1191324000,0.6969989000,-0.2811825000,0.6116583000,0.0543211100,0.7050171000,-0.3547875000,1,1,-0.554210,0.693554,-0.019805,-0.492943,0.688505,-0.008410,-0.525591,0.677696,-0.040909,-0.548629,0.670129,-0.060077,-0.579405,0.661844,-0.064125,-0.601327,0.653676,-0.063373,-0.526549,0.685193,-0.031879,-0.579350,0.698965,-0.044508,-0.614732,0.693010,-0.048079,-0.634102,0.680672,-0.050617,-0.650672,0.667358,-0.051732,-0.526654,0.685983,-0.016095,-0.581766,0.701125,-0.023514,-0.622075,0.694819,-0.024457,-0.641621,0.677584,-0.027083,-0.657943,0.660498,-0.029583,-0.528365,0.686746,0.000022,-0.578846,0.694366,-0.005165,-0.615613,0.689607,-0.005066,-0.635009,0.673919,-0.009055,-0.650235,0.657396,-0.014748,-0.529425,0.682643,0.007157,-0.572545,0.684214,0.011823,-0.601694,0.682996,0.013169,-0.617865,0.672744,0.010664,-0.635064,0.662085,0.005532,0,5.013023,0
